Date;Open;High;Low;Close;Volume;Evento
2005-05-19;25,19499969482422;25,375;25,19499969482422;25,344999313354492;2693800;0
2005-05-20;25,489999771118164;25,579999923706055;25,290000915527344;25,559999465942383;3552600;0
2005-05-23;25,559999465942383;25,575000762939453;25,280000686645508;25,360000610351562;4506400;0
2005-05-24;25,450000762939453;25,475000381469727;25,200000762939453;25,405000686645508;2933200;0
2005-05-25;25,385000228881836;25,440000534057617;25,1299991607666;25,229999542236328;2853200;0
2005-05-26;25,299999237060547;25,325000762939453;25,125;25,145000457763672;2415800;0
2005-05-27;25,110000610351562;25,235000610351562;25,010000228881836;25,030000686645508;2411400;0
2005-05-31;25,079999923706055;25,1299991607666;24,940000534057617;24,985000610351562;2566400;0
2005-06-01;24,9950008392334;25,350000381469727;24,93000030517578;25,125;2949000;0
2005-06-02;25,0;25,06999969482422;24,760000228881836;24,80500030517578;3157600;0
2005-06-03;24,68000030517578;24,790000915527344;24,5;24,545000076293945;3876400;0
2005-06-06;24,459999084472656;24,530000686645508;24,274999618530273;24,479999542236328;3844000;1
2005-06-07;24,450000762939453;24,940000534057617;24,450000762939453;24,834999084472656;4558600;0
2005-06-08;24,825000762939453;24,9950008392334;24,735000610351562;24,899999618530273;3708200;0
2005-06-09;24,825000762939453;24,940000534057617;24,770000457763672;24,850000381469727;4095000;0
2005-06-10;24,899999618530273;25,075000762939453;24,81999969482422;24,8799991607666;3685800;0
2005-06-13;24,850000381469727;25,059999465942383;24,764999389648438;24,844999313354492;2559200;0
2005-06-14;24,774999618530273;24,899999618530273;24,735000610351562;24,825000762939453;2546800;0
2005-06-15;24,875;24,875;24,579999923706055;24,770000457763672;2575800;0
2005-06-16;24,725000381469727;24,7549991607666;24,440000534057617;24,450000762939453;4148800;0
2005-06-17;24,5;24,729999542236328;24,475000381469727;24,665000915527344;5806400;0
2005-06-20;24,924999237060547;25,44499969482422;24,844999313354492;25,3700008392334;6404000;0
2005-06-21;25,325000762939453;25,43000030517578;25,139999389648438;25,420000076293945;3817600;0
2005-06-22;25,625;25,68000030517578;25,415000915527344;25,600000381469727;4416400;0
2005-06-23;25,700000762939453;25,735000610351562;25,565000534057617;25,674999237060547;4745400;0
2005-06-24;25,700000762939453;25,7450008392334;25,155000686645508;25,299999237060547;6054600;0
2005-06-27;25,344999313354492;25,344999313354492;24,979999542236328;25,075000762939453;5025600;0
2005-06-28;25,15999984741211;25,489999771118164;25,075000762939453;25,315000534057617;4817000;0
2005-06-29;25,28499984741211;25,53499984741211;25,28499984741211;25,434999465942383;4197200;0
2005-06-30;25,450000762939453;25,4950008392334;24,94499969482422;24,954999923706055;5119600;0
2005-07-01;25,06999969482422;25,325000762939453;24,96500015258789;25,024999618530273;3393000;0
2005-07-05;24,950000762939453;25,315000534057617;24,864999771118164;25,184999465942383;2903200;0
2005-07-06;25,125;25,1299991607666;24,75;24,774999618530273;4903400;0
2005-07-07;24,75;25,040000915527344;24,524999618530273;24,9950008392334;6156200;0
2005-07-08;25,059999465942383;25,239999771118164;24,889999389648438;25,229999542236328;3800200;0
2005-07-11;25,299999237060547;25,385000228881836;25,084999084472656;25,209999084472656;3156800;0
2005-07-12;25,149999618530273;25,59000015258789;25,149999618530273;25,415000915527344;3069800;0
2005-07-13;25,46500015258789;25,735000610351562;25,450000762939453;25,594999313354492;3607000;0
2005-07-14;25,594999313354492;25,81999969482422;25,549999237060547;25,6299991607666;3109800;0
2005-07-15;25,59000015258789;25,799999237060547;25,549999237060547;25,774999618530273;3507800;0
2005-07-18;25,774999618530273;25,954999923706055;25,729999542236328;25,739999771118164;3592400;0
2005-07-19;25,850000381469727;25,895000457763672;25,614999771118164;25,71500015258789;2545000;0
2005-07-20;25,674999237060547;25,81999969482422;25,450000762939453;25,71500015258789;3046600;0
2005-07-21;25,709999084472656;25,954999923706055;25,524999618530273;25,924999237060547;5047800;0
2005-07-22;25,809999465942383;26,010000228881836;25,649999618530273;25,989999771118164;3528800;0
2005-07-25;25,9950008392334;25,9950008392334;25,829999923706055;25,93000030517578;2773000;0
2005-07-26;25,889999389648438;26,114999771118164;25,84000015258789;25,875;4318200;0
2005-07-27;26,024999618530273;26,280000686645508;26,0;26,0;6243200;0
2005-07-28;26,125;26,729999542236328;26,079999923706055;26,649999618530273;7042200;0
2005-07-29;26,700000762939453;26,739999771118164;26,450000762939453;26,469999313354492;4439000;0
2005-08-01;26,575000762939453;26,684999465942383;26,350000381469727;26,524999618530273;3779800;0
2005-08-02;26,514999389648438;26,575000762939453;26,28499984741211;26,469999313354492;3945800;0
2005-08-03;26,895000457763672;26,895000457763672;26,424999237060547;26,559999465942383;4168800;0
2005-08-04;26,559999465942383;26,559999465942383;26,125;26,190000534057617;3551800;0
2005-08-05;26,200000762939453;26,375;26,125;26,309999465942383;2299600;0
2005-08-08;26,399999618530273;26,454999923706055;26,204999923706055;26,290000915527344;2409600;0
2005-08-09;26,364999771118164;26,389999389648438;26,239999771118164;26,315000534057617;2637400;0
2005-08-10;26,485000610351562;26,6200008392334;26,184999465942383;26,375;3381800;0
2005-08-11;26,375;26,5;26,270000457763672;26,350000381469727;2888800;0
2005-08-12;26,299999237060547;26,485000610351562;26,155000686645508;26,399999618530273;3200200;0
2005-08-15;26,434999465942383;26,485000610351562;26,299999237060547;26,385000228881836;1995400;0
2005-08-16;26,424999237060547;26,485000610351562;26,145000457763672;26,190000534057617;1746600;0
2005-08-17;26,149999618530273;26,209999084472656;25,924999237060547;25,950000762939453;2719400;0
2005-08-18;25,934999465942383;26,5;25,924999237060547;26,375;3597200;0
2005-08-19;26,350000381469727;26,350000381469727;26,059999465942383;26,059999465942383;3379600;0
2005-08-22;26,075000762939453;26,31999969482422;26,075000762939453;26,204999923706055;3521200;0
2005-08-23;26,225000381469727;26,6200008392334;26,200000762939453;26,5049991607666;4036000;2
2005-08-24;26,479999542236328;26,635000228881836;26,1200008392334;26,325000762939453;5822000;0
2005-08-25;26,295000076293945;26,315000534057617;26,174999237060547;26,235000610351562;2413200;0
2005-08-26;26,21500015258789;26,21500015258789;26,0049991607666;26,084999084472656;3266800;0
2005-08-29;25,975000381469727;26,5;25,975000381469727;26,420000076293945;2334200;0
2005-08-30;26,350000381469727;26,3700008392334;25,989999771118164;26,204999923706055;3629600;0
2005-08-31;26,204999923706055;26,295000076293945;26,0;26,25;3578600;0
2005-09-01;26,274999618530273;26,43000030517578;26,079999923706055;26,31999969482422;2779600;0
2005-09-02;26,350000381469727;26,350000381469727;26,125;26,2450008392334;2467600;0
2005-09-06;26,59000015258789;26,81999969482422;26,5;26,7549991607666;4504400;0
2005-09-07;26,799999237060547;27,149999618530273;26,780000686645508;27,030000686645508;5519800;2
2005-09-08;26,600000381469727;26,885000228881836;26,56999969482422;26,700000762939453;4409000;0
2005-09-09;26,799999237060547;26,850000381469727;26,635000228881836;26,670000076293945;2615800;0
2005-09-12;26,625;26,684999465942383;26,454999923706055;26,549999237060547;2329000;0
2005-09-13;26,375;26,454999923706055;26,200000762939453;26,3799991607666;3276400;0
2005-09-14;26,28499984741211;26,434999465942383;26,15999984741211;26,274999618530273;2829400;0
2005-09-15;26,325000762939453;26,565000534057617;26,19499969482422;26,4950008392334;2955800;0
2005-09-16;26,600000381469727;26,854999542236328;26,375;26,809999465942383;4585600;0
2005-09-19;26,71500015258789;26,774999618530273;26,2549991607666;26,40999984741211;2328800;0
2005-09-20;26,405000686645508;26,524999618530273;26,19499969482422;26,295000076293945;3128000;0
2005-09-21;26,1200008392334;26,145000457763672;25,8700008392334;25,975000381469727;4608000;0
2005-09-22;25,850000381469727;26,05500030517578;25,665000915527344;25,985000610351562;4094000;0
2005-09-23;26,06999969482422;26,174999237060547;25,829999923706055;26,040000915527344;2368000;0
2005-09-26;26,149999618530273;26,219999313354492;25,594999313354492;25,674999237060547;3897200;0
2005-09-27;25,645000457763672;26,065000534057617;25,6299991607666;25,989999771118164;3496200;0
2005-09-28;25,979999542236328;26,295000076293945;25,959999084472656;26,184999465942383;3183800;0
2005-09-29;26,094999313354492;26,405000686645508;25,895000457763672;26,280000686645508;3728600;0
2005-09-30;26,21500015258789;26,405000686645508;25,90999984741211;26,395000457763672;3272200;0
2005-10-03;26,489999771118164;26,56999969482422;26,209999084472656;26,5;4713800;0
2005-10-04;26,375;26,69499969482422;26,100000381469727;26,514999389648438;5266600;0
2005-10-05;26,329999923706055;26,489999771118164;26,204999923706055;26,204999923706055;4054000;0
2005-10-06;26,295000076293945;26,475000381469727;25,924999237060547;26,100000381469727;5154400;0
2005-10-07;26,225000381469727;26,350000381469727;25,989999771118164;26,31999969482422;3394600;0
2005-10-10;26,25;26,395000457763672;26,110000610351562;26,1299991607666;2982600;0
2005-10-11;26,170000076293945;26,395000457763672;26,03499984741211;26,06999969482422;3238800;0
2005-10-12;25,850000381469727;26,059999465942383;25,825000762939453;25,979999542236328;4120800;0
2005-10-13;25,854999542236328;26,06999969482422;25,78499984741211;25,889999389648438;2980000;0
2005-10-14;25,889999389648438;26,40999984741211;25,68000030517578;26,200000762939453;3785000;0
2005-10-17;26,079999923706055;26,225000381469727;25,90999984741211;26,19499969482422;4067400;0
2005-10-18;26,0;26,200000762939453;25,875;26,05500030517578;2886200;0
2005-10-19;25,8799991607666;26,34000015258789;25,850000381469727;26,34000015258789;3405600;0
2005-10-20;26,309999465942383;26,44499969482422;26,0049991607666;26,045000076293945;2731600;0
2005-10-21;26,09000015258789;26,2549991607666;25,815000534057617;26,014999389648438;3905600;0
2005-10-24;25,979999542236328;26,25;25,90999984741211;26,25;2416800;0
2005-10-25;26,239999771118164;26,44499969482422;25,96500015258789;26,200000762939453;2675000;0
2005-10-26;26,049999237060547;26,395000457763672;26,045000076293945;26,075000762939453;3386000;0
2005-10-27;26,049999237060547;26,139999389648438;25,889999389648438;26,040000915527344;2631000;0
2005-10-28;26,139999389648438;26,56999969482422;26,114999771118164;26,56999969482422;4725600;0
2005-10-31;26,600000381469727;26,700000762939453;26,34000015258789;26,479999542236328;6649200;0
2005-11-01;26,625;26,795000076293945;26,05500030517578;26,18000030517578;5574200;0
2005-11-02;26,235000610351562;26,405000686645508;26,014999389648438;26,145000457763672;4223200;0
2005-11-03;26,149999618530273;26,299999237060547;25,875;26,0;6350200;0
2005-11-04;25,850000381469727;26,079999923706055;25,850000381469727;25,924999237060547;3724000;0
2005-11-07;25,975000381469727;26,010000228881836;25,594999313354492;25,985000610351562;4898000;0
2005-11-08;25,829999923706055;26,434999465942383;25,829999923706055;26,329999923706055;5274000;0
2005-11-09;26,40999984741211;26,639999389648438;26,350000381469727;26,579999923706055;4498200;0
2005-11-10;26,485000610351562;26,875;26,469999313354492;26,825000762939453;3725400;0
2005-11-11;26,815000534057617;26,860000610351562;26,655000686645508;26,815000534057617;2524800;0
2005-11-14;26,764999389648438;26,940000534057617;26,520000457763672;26,584999084472656;3162400;0
2005-11-15;26,760000228881836;26,875;26,575000762939453;26,764999389648438;2971400;0
2005-11-16;26,899999618530273;26,899999618530273;26,700000762939453;26,799999237060547;2622600;0
2005-11-17;26,780000686645508;27,149999618530273;26,729999542236328;27,100000381469727;3781000;0
2005-11-18;27,295000076293945;27,295000076293945;26,735000610351562;26,93000030517578;5701200;0
2005-11-21;26,975000381469727;27,315000534057617;26,899999618530273;27,19499969482422;3057000;0
2005-11-22;27,139999389648438;27,200000762939453;26,81999969482422;26,934999465942383;3237000;0
2005-11-23;26,9950008392334;27,049999237060547;26,825000762939453;27,0;2126600;0
2005-11-25;27,09000015258789;27,19499969482422;27,024999618530273;27,024999618530273;1077200;0
2005-11-28;27,059999465942383;27,295000076293945;26,950000762939453;27,155000686645508;4280000;0
2005-11-29;27,149999618530273;27,270000457763672;27,040000915527344;27,145000457763672;3429800;0
2005-11-30;27,225000381469727;27,485000610351562;27,21500015258789;27,260000228881836;4390600;0
2005-12-01;27,350000381469727;27,665000915527344;27,350000381469727;27,594999313354492;4745600;0
2005-12-02;27,450000762939453;27,545000076293945;27,350000381469727;27,479999542236328;3287600;0
2005-12-05;27,485000610351562;27,655000686645508;27,450000762939453;27,625;3710600;0
2005-12-06;27,69499969482422;27,795000076293945;27,600000381469727;27,764999389648438;3633800;0
2005-12-07;27,729999542236328;27,7450008392334;27,315000534057617;27,454999923706055;3795000;0
2005-12-08;27,524999618530273;27,7549991607666;27,399999618530273;27,6299991607666;3427600;0
2005-12-09;27,600000381469727;27,700000762939453;27,424999237060547;27,520000457763672;2100600;0
2005-12-12;27,479999542236328;27,4950008392334;27,25;27,434999465942383;3476400;0
2005-12-13;27,375;27,825000762939453;27,364999771118164;27,825000762939453;3796200;0
2005-12-14;28,0;28,30500030517578;27,899999618530273;28,125;4190600;0
2005-12-15;28,100000381469727;28,225000381469727;27,75;28,19499969482422;3204200;0
2005-12-16;28,270000457763672;28,575000762939453;27,934999465942383;27,969999313354492;5266800;0
2005-12-19;27,96500015258789;28,020000457763672;27,684999465942383;27,940000534057617;3143200;2
2005-12-20;27,975000381469727;28,030000686645508;27,670000076293945;27,674999237060547;3687800;0
2005-12-21;27,69499969482422;27,8799991607666;27,524999618530273;27,625;3229200;0
2005-12-22;27,579999923706055;27,7450008392334;27,5049991607666;27,709999084472656;2995400;0
2005-12-23;27,799999237060547;27,825000762939453;27,604999542236328;27,75;1376400;0
2005-12-27;27,729999542236328;27,770000457763672;27,485000610351562;27,514999389648438;1972200;0
2005-12-28;27,44499969482422;27,725000381469727;27,395000457763672;27,625;2769200;0
2005-12-29;27,725000381469727;27,764999389648438;27,545000076293945;27,649999618530273;2426400;0
2005-12-30;27,469999313354492;27,614999771118164;27,415000915527344;27,424999237060547;1948400;0
2006-01-03;27,489999771118164;27,559999465942383;27,2549991607666;27,454999923706055;3674200;0
2006-01-04;27,420000076293945;27,829999923706055;27,415000915527344;27,780000686645508;3951600;0
2006-01-05;27,854999542236328;27,969999313354492;27,350000381469727;27,364999771118164;3866400;0
2006-01-06;27,424999237060547;27,53499984741211;27,290000915527344;27,40999984741211;3814000;0
2006-01-09;27,34000015258789;27,809999465942383;27,309999465942383;27,735000610351562;3398600;2
2006-01-10;27,579999923706055;27,655000686645508;27,405000686645508;27,454999923706055;4161800;0
2006-01-11;27,424999237060547;27,584999084472656;27,274999618530273;27,34000015258789;5182600;0
2006-01-12;27,325000762939453;27,325000762939453;27,049999237060547;27,125;4095400;0
2006-01-13;27,190000534057617;27,5;27,165000915527344;27,375;2844600;0
2006-01-17;27,360000610351562;27,43000030517578;27,204999923706055;27,2450008392334;2697200;0
2006-01-18;27,184999465942383;27,30500030517578;27,059999465942383;27,260000228881836;2934000;0
2006-01-19;27,375;27,549999237060547;27,25;27,5049991607666;5214600;0
2006-01-20;27,424999237060547;27,469999313354492;26,760000228881836;26,850000381469727;8190400;0
2006-01-23;26,950000762939453;27,145000457763672;26,815000534057617;26,959999084472656;4680400;0
2006-01-24;26,860000610351562;27,040000915527344;26,704999923706055;26,875;3732800;0
2006-01-25;27,3700008392334;27,899999618530273;27,329999923706055;27,825000762939453;8615000;0
2006-01-26;27,889999389648438;27,899999618530273;27,19499969482422;27,30500030517578;6338600;0
2006-01-27;28,0;28,049999237060547;27,549999237060547;27,9950008392334;6117400;0
2006-01-30;28,03499984741211;28,049999237060547;27,649999618530273;27,674999237060547;3842600;0
2006-01-31;27,5;27,59000015258789;27,219999313354492;27,44499969482422;7559200;0
2006-02-01;27,399999618530273;27,709999084472656;27,399999618530273;27,649999618530273;4047800;0
2006-02-02;27,649999618530273;27,649999618530273;27,389999389648438;27,420000076293945;4866200;0
2006-02-03;27,225000381469727;27,44499969482422;27,165000915527344;27,270000457763672;2999000;0
2006-02-06;27,100000381469727;27,19499969482422;26,9950008392334;27,075000762939453;2830400;0
2006-02-07;27,0;27,049999237060547;26,795000076293945;26,90999984741211;3252200;0
2006-02-08;26,860000610351562;27,09000015258789;26,780000686645508;26,940000534057617;2634000;0
2006-02-09;26,84000015258789;27,135000228881836;26,81999969482422;26,8799991607666;3074400;0
2006-02-10;26,924999237060547;27,139999389648438;26,8799991607666;27,010000228881836;2953000;0
2006-02-13;27,0;27,065000534057617;26,850000381469727;27,045000076293945;2370400;0
2006-02-14;27,079999923706055;27,225000381469727;27,0;27,125;2721600;0
2006-02-15;27,135000228881836;27,299999237060547;26,854999542236328;27,2549991607666;3252200;0
2006-02-16;27,25;27,405000686645508;27,174999237060547;27,405000686645508;2445400;0
2006-02-17;27,385000228881836;27,450000762939453;27,25;27,399999618530273;3213800;0
2006-02-21;27,25;27,295000076293945;27,114999771118164;27,15999984741211;2740000;0
2006-02-22;27,084999084472656;27,489999771118164;27,010000228881836;27,28499984741211;2921000;0
2006-02-23;27,174999237060547;27,4950008392334;27,125;27,325000762939453;2954600;0
2006-02-24;27,399999618530273;27,5;27,25;27,309999465942383;3006600;0
2006-02-27;27,184999465942383;27,764999389648438;27,149999618530273;27,71500015258789;3451800;0
2006-02-28;27,649999618530273;27,8700008392334;27,225000381469727;27,239999771118164;3622800;0
2006-03-01;27,34000015258789;27,475000381469727;27,2450008392334;27,385000228881836;2252600;0
2006-03-02;27,274999618530273;27,3700008392334;27,049999237060547;27,2549991607666;1961600;0
2006-03-03;27,18000030517578;27,645000457763672;27,170000076293945;27,43000030517578;2738400;0
2006-03-06;27,364999771118164;27,489999771118164;27,059999465942383;27,149999618530273;2400800;0
2006-03-07;27,03499984741211;27,424999237060547;27,010000228881836;27,31999969482422;2993200;0
2006-03-08;27,375;28,280000686645508;27,360000610351562;28,270000457763672;7145400;0
2006-03-09;28,125;28,834999084472656;28,010000228881836;28,639999389648438;8716800;0
2006-03-10;28,75;29,0;28,575000762939453;28,860000610351562;5021400;0
2006-03-13;29,0;29,145000457763672;28,84000015258789;28,905000686645508;3917600;0
2006-03-14;28,65999984741211;28,670000076293945;28,209999084472656;28,325000762939453;9052000;0
2006-03-15;28,325000762939453;28,584999084472656;28,290000915527344;28,334999084472656;4101400;0
2006-03-16;28,350000381469727;28,540000915527344;28,155000686645508;28,325000762939453;5665800;0
2006-03-17;28,440000534057617;28,44499969482422;28,184999465942383;28,344999313354492;3994200;0
2006-03-20;28,469999313354492;28,545000076293945;28,405000686645508;28,5;3082400;0
2006-03-21;28,5;28,94499969482422;28,5;28,790000915527344;4153600;0
2006-03-22;28,44499969482422;29,045000076293945;28,44499969482422;29,010000228881836;3318200;0
2006-03-23;28,899999618530273;28,924999237060547;28,450000762939453;28,670000076293945;3403400;0
2006-03-24;28,649999618530273;28,905000686645508;28,514999389648438;28,899999618530273;3625400;0
2006-03-27;28,934999465942383;29,049999237060547;28,809999465942383;28,885000228881836;2576600;0
2006-03-28;29,0;29,0;28,549999237060547;28,604999542236328;4380400;0
2006-03-29;28,729999542236328;28,9950008392334;28,510000228881836;28,829999923706055;4686600;0
2006-03-30;28,704999923706055;29,204999923706055;28,600000381469727;29,139999389648438;4910400;0
2006-03-31;29,010000228881836;29,100000381469727;28,549999237060547;28,549999237060547;5275000;0
2006-04-03;28,75;29,219999313354492;28,655000686645508;28,915000915527344;4444200;0
2006-04-04;29,049999237060547;29,065000534057617;28,795000076293945;28,934999465942383;3564400;0
2006-04-05;29,0;29,079999923706055;28,860000610351562;28,989999771118164;3392200;0
2006-04-06;28,989999771118164;29,084999084472656;28,850000381469727;29,014999389648438;2677200;0
2006-04-07;29,014999389648438;29,05500030517578;28,735000610351562;28,774999618530273;3163800;0
2006-04-10;28,649999618530273;28,954999923706055;28,575000762939453;28,899999618530273;2217400;0
