;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ind;start_date;end_date;final_balance;return_%;return_ann_%;sharpe_ratio;sortino_ratio;volatility;max_drawdown_%;trades;win_rate_%;profit_factor;avg_trade_return
17;28;3;70;2;3;4;6;0,01;0,09;5;2019-03-06;2021-09-17;10619271,335155122;6,19271335155122;2,394067463064986;0,17863461244132348;0,26476528937910776;13,402035755256394;-21,0537949500724;11;36,36363636363637;1,3575209221226032;0,5477275222406819
18;28;3;70;2;3;4;6;0,01;0,11;5;2019-03-06;2021-09-17;10757042,812250184;7,5704281225018395;2,915094751946823;0,20408333483481272;0,30866257689522514;14,283845147406732;-21,0537949500724;11;36,36363636363637;1,4200540102773573;0,6656215915226582
19;28;3;70;2;3;4;6;0,01;0,13;5;2019-03-06;2021-09-17;11322130,432850778;13,22130432850778;5,010858869220258;0,33606146688746064;0,5252987120768225;14,910542751687391;-21,0537949500724;11;36,36363636363637;1,6700407444271295;1,135253585257212
20;28;3;70;2;3;4;6;0,02;0,05;5;2019-03-06;2021-09-17;11520658,293057604;15,206582930576037;5,732057895573095;0,4610908050389202;0,8249196066379704;12,431516380139609;-10,400612999083547;14;42,857142857142854;1,7625853579361312;1,0162520652672757
21;28;3;70;2;3;4;6;0,02;0,07;5;2019-03-06;2021-09-17;10019995,886297876;0,19995886297876014;0,07868613077524067;0,005690375104234704;0,008001034106159835;13,827933894319806;-23,398636846702114;12;41,66666666666667;1,0817706437899515;0,016644477868821284
22;28;3;70;2;3;4;6;0,02;0,09;5;2019-03-06;2021-09-17;9922984,262581704;-0,7701573741829582;-0,3039603479443098;-0,021557869309810507;-0,03029041292645112;14,099739801557487;-24,44508611988646;11;36,36363636363637;1,0547559469932526;-0,07026381233432577
23;28;3;70;2;3;4;6;0,02;0,11;5;2019-03-06;2021-09-17;10051721,461071001;0,5172146107100137;0,20333484523773482;0,013637302619157451;0,019554038523124227;14,910195286866589;-24,44508611988646;11;36,36363636363637;1,1033424148260653;0,04690565068343755
24;28;3;70;2;3;4;6;0,02;0,13;5;2019-03-06;2021-09-17;10579757,62501028;5,7975762501028;2,243878160486523;0,1445663142955864;0,2140130106118972;15,521445444743062;-24,44508611988646;11;36,36363636363637;1,2975751446624604;0,5136511694103785
25;28;3;70;2;3;4;6;0,03;0,05;5;2019-03-06;2021-09-17;11302176,999498818;13,02176999498818;4,937950661961588;0,3984963210342234;0,7025260335358643;12,391458594011738;-11,689981303400598;14;42,857142857142854;1,6173199324397345;0,8781955790389873
26;28;3;70;2;3;4;6;0,03;0,07;5;2019-03-06;2021-09-17;9680076,162266955;-3,1992383773304525;-1,2721300131349533;-0,08000025024403286;-0,1052769576861052;15,901575423257382;-29,767248148201876;12;41,66666666666667;0,9760859294110307;-0,27059694223551256
27;28;3;70;2;3;4;6;0,03;0,09;5;2019-03-06;2021-09-17;9586356,345661277;-4,136436543387231;-1,649608589264473;-0,10234432040590394;-0,13469179184004534;16,118223099455083;-29,767248148201876;11;36,36363636363637;0,9434958986090409;-0,38330489714791804
28;28;3;70;2;3;4;6;0,03;0,11;5;2019-03-06;2021-09-17;9710726,24005806;-2,8927375994193927;-1,1491606803045173;-0,06825034714724917;-0,09158811668208276;16,83743348330843;-29,767248148201876;11;36,36363636363637;0,9869572635426411;-0,26650248058908144
29;28;3;70;2;3;4;6;0,03;0,13;5;2019-03-06;2021-09-17;10220846,71045392;2,2084671045392006;0,8638304256147977;0,04950883042474948;0,06845718298680627;17,448007117190322;-29,767248148201876;11;36,36363636363637;1,1607015164180876;0,19878090555260908
30;28;3;80;2;3;4;6;0,01;0,05;5;2019-03-06;2021-09-17;12413894,145859038;24,138941458590384;8,88706453023882;0,668223834327708;1,4446959290004706;13,299532392734822;-10,360059427401126;17;41,17647058823529;2,252173806196313;1,2800727689940006
31;28;3;80;2;3;4;6;0,01;0,07;5;2019-03-06;2021-09-17;11166540,076136613;11,665400761366133;4,440263806256528;0,27763996175954303;0,42733754762660375;15,992884374844168;-23,381488125856343;14;42,857142857142854;1,4961458886700727;0,7912346253390767
32;28;3;80;2;3;4;6;0,01;0,09;5;2019-03-06;2021-09-17;11512409,268656213;15,124092686562129;5,702242070523278;0,3129697737488632;0,5164778313206214;18,219785259834506;-23,381488125856343;12;50,0;1,6661293480852482;1,1805882900679077
33;28;3;80;2;3;4;6;0,01;0,11;5;2019-03-06;2021-09-17;11512409,268656213;15,124092686562129;5,702242070523278;0,3129697737488632;0,5164778313206214;18,219785259834506;-23,381488125856343;12;50,0;1,6661293480852482;1,1805882900679077
34;28;3;80;2;3;4;6;0,01;0,13;5;2019-03-06;2021-09-17;11636470,935750347;16,364709357503465;6,149299517885609;0,33378790695398985;0,5549121111870324;18,422775031011664;-23,381488125856343;12;50,0;1,7212733773880253;1,2710040416625823
35;28;3;80;2;3;4;6;0,02;0,05;5;2019-03-06;2021-09-17;11177141,02179129;11,771410217912905;4,479292999484508;0,32848179479697903;0,6190142089802417;13,6363508432879;-14,431257707256783;16;43,75;1,4599692400960171;0,6979616269763289
36;28;3;80;2;3;4;6;0,02;0,07;5;2019-03-06;2021-09-17;10339599,571213908;3,3959957121390847;1,3236531794012851;0,08234825003748941;0,12116634758807183;16,073847092059466;-24,131886180690554;13;46,15384615384615;1,173583159468125;0,2572223274905694
37;28;3;80;2;3;4;6;0,02;0,09;5;2019-03-06;2021-09-17;11120016,06828007;11,200160682800691;4,268711570486028;0,22710524351626396;0,3773899933745401;18,796182353140285;-24,131886180690554;12;50,0;1,4386031500426477;0,8886058193554147
38;28;3;80;2;3;4;6;0,02;0,11;5;2019-03-06;2021-09-17;11198048,135480141;11,980481354801412;4,5562003894506375;0,24164635690408795;0,4028026970267757;18,854827558021256;-24,131886180690554;12;50,0;1,4637006492536062;0,9474138534398602
39;28;3;80;2;3;4;6;0,02;0,13;5;2019-03-06;2021-09-17;10465587,782299638;4,655877822996378;1,8080050089311683;0,09812523377918057;0,15757745300136308;18,425484855402978;-24,131886180690554;12;41,66666666666667;1,2283125765202136;0,3799522861416049
40;28;3;80;2;3;4;6;0,03;0,05;5;2019-03-06;2021-09-17;10920225,650146898;9,202256501468979;3,5270162561550578;0,25498536671603544;0,4695359295694483;13,832230067080364;-14,932073624894016;16;43,75;1,355103652482492;0,5517129763743078
41;28;3;80;2;3;4;6;0,03;0,07;5;2019-03-06;2021-09-17;10934774,729556551;9,347747295565512;3,5813041338082607;0,18694044042582364;0,2950747404345323;19,157460663142555;-28,041286143799148;13;46,15384615384615;1,345573616642963;0,689777814225434
42;28;3;80;2;3;4;6;0,03;0,09;5;2019-03-06;2021-09-17;11979619,180315403;19,796191803154034;7,370984731351737;0,3271547794444344;0,5831837873152197;22,530573277483366;-28,041286143799148;12;50,0;1,7027268492310292;1,5165676135599826
43;28;3;80;2;3;4;6;0,03;0,11;5;2019-03-06;2021-09-17;12063684,347192483;20,63684347192483;7,667030764361016;0,33927134488425204;0,6066022400797978;22,598521448891443;-28,041286143799148;12;50,0;1,7277290406765886;1,575741686983534
44;28;3;80;2;3;4;6;0,03;0,13;5;2019-03-06;2021-09-17;11274607,785056526;12,746077850565257;4,837086507003807;0,2192065536814169;0,3783423387751086;22,066340744692198;-28,041286143799148;12;41,66666666666667;1,4659490361149607;1,004748063899119
45;28;3;90;2;3;4;6;0,01;0,05;5;2019-03-06;2021-09-17;12859466,065229198;28,59466065229198;10,409522421806571;0,9597111509568063;2,0314545475321926;10,846516070411974;-10,360070372600516;14;50,0;3,043216582274307;1,8126272423345524
46;28;3;90;2;3;4;6;0,01;0,07;5;2019-03-06;2021-09-17;12006190,395905694;20,06190395905694;7,464694349354906;0,5475434272877047;0,8110434614577768;13,633063565992929;-13,922129069287791;13;46,15384615384615;1,9232528998025407;1,4163787498302938
47;28;3;90;2;3;4;6;0,01;0,09;5;2019-03-06;2021-09-17;10730673,296077674;7,306732960776742;2,8156843280624733;0,19696337338213793;0,2658402121920823;14,295471689549261;-16,707002090375166;13;38,46153846153847;1,3951665907764839;0,5439466844072927
48;28;3;90;2;3;4;6;0,01;0,11;5;2019-03-06;2021-09-17;12462942,310136467;24,629423101364672;9,056261360641859;0,6340364268525606;1,017002534254534;14,283503245386578;-9,266541214114877;12;41,66666666666667;3,170243529044547;1,851728439670075
49;28;3;90;2;3;4;6;0,01;0,13;5;2019-03-06;2021-09-17;12959057,206763292;29,59057206763292;10,745421143014866;0,7206215004950175;1,1929018278809416;14,91132464911677;-9,266541214114877;12;41,66666666666667;3,5697977777476444;2,183581595880102
50;28;3;90;2;3;4;6;0,02;0,05;5;2019-03-06;2021-09-17;11985150,185389528;19,851501853895282;7,390501493854096;0,6524069291184471;1,2355749183835039;11,328054874954157;-14,431277124732889;13;53,84615384615385;2,002418187428245;1,4026983011050875
51;28;3;90;2;3;4;6;0,02;0,07;5;2019-03-06;2021-09-17;11189893,8639734;11,898938639733997;4,526215041948389;0,32662787789366754;0,46627224686109153;13,85740577667985;-13,922129069287791;12;50,0;1,4794396138130244;0,9412844265002329
52;28;3;90;2;3;4;6;0,02;0,09;5;2019-03-06;2021-09-17;10001094,23579058;0,010942357905805111;0,004308410523345962;0,00029864499408264577;0,00039054068048379213;14,426528516174194;-17,60845790052884;12;41,66666666666667;1,077274637255728;0,0009153330741806798
53;28;3;90;2;3;4;6;0,02;0,11;5;2019-03-06;2021-09-17;11615596,605252601;16,15596605252601;6,074281552114513;0,4194198107433036;0,644536591880765;14,48258140536938;-10,248529679421981;11;45,45454545454545;1,9443975394724295;1,3707969828345767
54;28;3;90;2;3;4;6;0,02;0,13;5;2019-03-06;2021-09-17;12077968,33213919;20,779683321391904;7,71720917692742;0,5114612778539863;0,8104961318480057;15,08855022086453;-10,248529679421981;11;45,45454545454545;2,189455148121882;1,7311624953791016
55;28;3;90;2;3;4;6;0,03;0,05;5;2019-03-06;2021-09-17;11880627,361521209;18,80627361521209;7,020753320009976;0,6020039353034211;1,1208631675430603;11,662304693193386;-14,932076833679409;13;53,84615384615385;1,9209898301608028;1,334395654277798
56;28;3;90;2;3;4;6;0,03;0,07;5;2019-03-06;2021-09-17;11310933,246105928;13,109332461059282;4,969954868518922;0,31779177096004785;0,45071744935382;15,639029461035777;-17,16563287382179;12;50,0;1,525166816217154;1,0318269208048347
57;28;3;90;2;3;4;6;0,03;0,09;5;2019-03-06;2021-09-17;10383459,862529129;3,834598625291288;1,4926745694475496;0,09239438191607612;0,12327885900026346;16,15546896350667;-17,165660477888057;12;50,0;1,2102258366813332;0,3140713813445606
58;28;3;90;2;3;4;6;0,03;0,11;5;2019-03-06;2021-09-17;11826581,21826201;18,265812182620092;6,828791958744618;0,4603715216682657;0,7205493927225832;14,833219774322412;-9,987002321167216;11;54,54545454545454;2,068093968285917;1,5368237220628078
59;28;3;90;2;3;4;6;0,03;0,13;5;2019-03-06;2021-09-17;12297356,214304643;22,97356214304643;8,48342243641902;0,549412377036447;0,8860905780603647;15,440901572292473;-9,986993130694543;11;54,54545454545454;2,3180684507074254;1,8977794471020326
60;28;3;100;2;3;4;6;0,01;0,05;5;2019-03-06;2021-09-17;13077920,502628336;30,779205026283357;11,144278360408943;0,8665756152990658;2,0612528046399525;12,860133799821863;-10,360072948491538;13;46,15384615384615;3,186645317094728;2,0856103973850626
61;28;3;100;2;3;4;6;0,01;0,07;5;2019-03-06;2021-09-17;13006637,34846057;30,066373484605702;10,90534601190547;0,739509839655677;1,3347817012028524;14,74672198680021;-13,922139883444707;12;50,0;2,5060753087456686;2,214797920502698
62;28;3;100;2;3;4;6;0,01;0,09;5;2019-03-06;2021-09-17;11624840,314986046;16,24840314986046;6,107511580511504;0,3978206718019467;0,6291944400443881;15,352423876937452;-17,475764598069688;12;41,66666666666667;1,877133588707524;1,2625647742599444
63;28;3;100;2;3;4;6;0,01;0,11;5;2019-03-06;2021-09-17;13501458,375936951;35,014583759369515;12,547899339146218;0,8144668268243995;1,6021680231614328;15,406274296118836;-10,104035067370209;11;45,45454545454545;5,2448664347308895;2,7667930172345923
64;28;3;100;2;3;4;6;0,01;0,13;5;2019-03-06;2021-09-17;13646951,35456224;36,4695135456224;13,023898866739202;0,8328694518911918;1,6508023728660215;15,637383310392657;-10,104035067370209;11;45,45454545454545;5,428007131786345;2,8669787540933633
65;28;3;100;2;3;4;6;0,02;0,05;5;2019-03-06;2021-09-17;11641416,733138679;16,414167331386786;6,167061719184996;0,5587724502431558;1,0536459304332624;11,03680347250716;-14,431264763749517;12;50,0;1,854148766556351;1,2745928251195027
66;28;3;100;2;3;4;6;0,02;0,07;5;2019-03-06;2021-09-17;11577961,81959542;15,779618195954207;5,938823240761204;0,4563551904947454;0,7009752477690044;13,013598540038048;-13,922139883444707;11;54,54545454545454;1,6689823485504798;1,3409031237799462
67;28;3;100;2;3;4;6;0,02;0,09;5;2019-03-06;2021-09-17;10347949,364521226;3,4794936452122593;1,3558636547184255;0,09883386118453141;0,1360970392236493;13,718614637415715;-17,608427196225694;11;45,45454545454545;1,2133329054159998;0,31142200247906704
68;28;3;100;2;3;4;6;0,02;0,11;5;2019-03-06;2021-09-17;12018431,902677516;20,184319026775157;7,507824587130396;0,5495029987662619;0,9216046602895435;13,662936515336371;-10,248547878568404;10;50,0;2,401374982513665;1,8555744422479314
69;28;3;100;2;3;4;6;0,02;0,13;5;2019-03-06;2021-09-17;12496847,26250087;24,96847262500869;9,172984232047842;0,642016770539899;1,110682573005038;14,287764203314957;-10,248547878568404;10;50,0;2,704026677313222;2,253942908492834
70;28;3;100;2;3;4;6;0,03;0,05;5;2019-03-06;2021-09-17;11539891,334004927;15,398913340049274;5,801524853227802;0,5101220422446769;0,9446819084417171;11,372817429530198;-14,932067060608478;12;50,0;1,7787497868936435;1,2006938453830829
71;28;3;100;2;3;4;6;0,03;0,07;5;2019-03-06;2021-09-17;11703202,16511963;17,032021651196295;6,388571721873193;0,4278497337900981;0,6416291814117989;14,931811842630264;-17,16564620740364;11;54,54545454545454;1,727408438295336;1,4400718330863205
72;28;3;100;2;3;4;6;0,03;0,09;5;2019-03-06;2021-09-17;10897936,277557002;8,979362775570024;3,4437614317241794;0,22659024682987178;0,3170384294952624;15,198189153789219;-17,165617714827864;11;54,54545454545454;1,4587166363362174;0,7847772744674186
73;28;3;100;2;3;4;6;0,03;0,11;5;2019-03-06;2021-09-17;12412551,747315839;24,12551747315839;8,882428091486204;0,6542901271081888;1,135413296354173;13,575671897640401;-9,986994435789153;10;60,0;2,8502328994024535;2,1847617850277334
74;28;3;100;2;3;4;6;0,03;0,13;5;2019-03-06;2021-09-17;12906658,080886405;29,06658080886405;10,568886432684387;0,7436949434681417;1,3310844443215122;14,211319473812095;-9,986985551801752;10;60,0;3,1947460137651476;2,5844177395379475
