;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ind;start_date;end_date;final_balance;return_%;return_ann_%;sharpe_ratio;sortino_ratio;volatility;max_drawdown_%;trades;win_rate_%;profit_factor;avg_trade_return
47;28;3;90;2;3;4;6;0,01;0,09;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
48;28;3;90;2;3;4;6;0,01;0,11;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
49;28;3;90;2;3;4;6;0,01;0,13;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
50;28;3;90;2;3;4;6;0,02;0,05;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
51;28;3;90;2;3;4;6;0,02;0,07;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
52;28;3;90;2;3;4;6;0,02;0,09;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
53;28;3;90;2;3;4;6;0,02;0,11;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
54;28;3;90;2;3;4;6;0,02;0,13;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
55;28;3;90;2;3;4;6;0,03;0,05;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
56;28;3;90;2;3;4;6;0,03;0,07;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
57;28;3;90;2;3;4;6;0,03;0,09;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
58;28;3;90;2;3;4;6;0,03;0,11;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
59;28;3;90;2;3;4;6;0,03;0,13;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
60;28;3;100;2;3;4;6;0,01;0,05;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
61;28;3;100;2;3;4;6;0,01;0,07;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
62;28;3;100;2;3;4;6;0,01;0,09;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
63;28;3;100;2;3;4;6;0,01;0,11;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
64;28;3;100;2;3;4;6;0,01;0,13;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
65;28;3;100;2;3;4;6;0,02;0,05;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
66;28;3;100;2;3;4;6;0,02;0,07;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
67;28;3;100;2;3;4;6;0,02;0,09;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
68;28;3;100;2;3;4;6;0,02;0,11;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
69;28;3;100;2;3;4;6;0,02;0,13;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
70;28;3;100;2;3;4;6;0,03;0,05;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
71;28;3;100;2;3;4;6;0,03;0,07;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
72;28;3;100;2;3;4;6;0,03;0,09;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
73;28;3;100;2;3;4;6;0,03;0,11;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
74;28;3;100;2;3;4;6;0,03;0,13;5;2005-10-26;2007-03-02;9780281,745392503;-2,1971825460749677;-1,6475919403731498;-0,4738412394850184;-0,5710695668513373;3,477096974851304;-5,402667469081058;2;50,0;0,26335994946675767;-1,1046952467222648
