Date;Open;High;Low;Close;Volume;Evento
2018-08-16;168,9130401611328;170,09197998046875;168,74581909179688;169,8578643798828;1961679;0
2018-08-17;169,966552734375;171,3963165283203;168,80435180664062;171,21237182617188;1912284;0
2018-08-20;172,00668334960938;172,07357788085938;170,28428649902344;171,0702362060547;2501673;0
2018-08-21;171,40467834472656;172,2742462158203;170,8946533203125;171,98159790039062;2044801;0
2018-08-22;172,04849243164062;172,04849243164062;170,06689453125;170,78594970703125;1747715;0
2018-08-23;169,73243713378906;169,8578643798828;168,44480895996094;169,52340698242188;1635291;0
2018-08-24;169,966552734375;171,8143768310547;169,7909698486328;171,64715576171875;2005214;0
2018-08-27;172,39129638671875;174,3311004638672;172,11538696289062;174,18896484375;2125531;0
2018-08-28;174,7240753173828;175,6856231689453;174,3143768310547;175,10870361328125;2555493;0
2018-08-29;174,89129638671875;176,3963165283203;174,33946228027344;175,9698944091797;2523919;0
2018-08-30;175,34280395507812;176,4966583251953;174,94146728515625;175,76922607421875;2679997;0
2018-08-31;175,2257537841797;177,02340698242188;175,11705017089844;176,35450744628906;2324426;0
2018-09-04;176,04515075683594;176,21237182617188;173,5367889404297;174,4147186279297;2521766;0
2018-09-05;174,155517578125;177,18228149414062;173,36956787109375;177,11538696289062;2333994;0
2018-09-06;177,2575225830078;178,40301513671875;176,4799346923828;177,87625122070312;2826746;0
2018-09-07;177,45819091796875;178,0685577392578;175,56019592285156;177,73411560058594;3276083;2
2018-09-10;178,66220092773438;180,911376953125;177,97659301757812;178,0351104736328;2870041;0
2018-09-11;176,722412109375;177,44146728515625;175,5852813720703;177,07357788085938;2353130;0
2018-09-12;177,50836181640625;179,56521606445312;172,15719604492188;172,83444213867188;5904652;0
2018-09-13;173,3612060546875;174,86622619628906;172,70066833496094;174,7909698486328;2596875;0
2018-09-14;174,61538696289062;175,83612060546875;173,2023468017578;173,81271362304688;2059034;0
2018-09-17;173,46153259277344;175,744140625;173,3277587890625;175,1923065185547;1926038;0
2018-09-18;175,78594970703125;177,11538696289062;174,27256774902344;176,8645477294922;1976868;0
2018-09-19;177,06521606445312;179,0468292236328;176,9481658935547;178,19398498535156;2253862;0
2018-09-20;179,51504516601562;181,43812561035156;178,31103515625;179,99163818359375;2481820;0
2018-09-21;181,7056884765625;182,16555786132812;180,2759246826172;180,8779296875;6654185;0
2018-09-24;180,09197998046875;180,49331665039062;177,83444213867188;178,5200653076172;2445581;0
2018-09-25;179,03846740722656;179,03846740722656;175,81939697265625;176,1204071044922;2500358;0
2018-09-26;176,8311004638672;177,75083923339844;176,1204071044922;176,4799346923828;2006529;0
2018-09-27;177,2575225830078;177,98495483398438;175,5852813720703;175,67726135253906;1925321;0
2018-09-28;175,1923065185547;176,655517578125;174,64047241210938;176,17892456054688;2990239;0
2018-10-01;177,59197998046875;178,4281005859375;176,68060302734375;177,4163818359375;2187245;0
2018-10-02;177,57525634765625;180,46823120117188;177,3411407470703;180,35952758789062;2092282;0
2018-10-03;180,6020050048828;181,722412109375;179,71571350097656;180,40133666992188;2558483;0
2018-10-04;179,64047241210938;180,31771850585938;177,2909698486328;178,79598999023438;2012270;2
2018-10-05;179,222412109375;179,7909698486328;176,47157287597656;178,25250244140625;2559799;0
2018-10-08;178,2023468017578;179,4147186279297;177,47491455078125;179,2391357421875;1993373;2
2018-10-09;177,82608032226562;178,1856231689453;175,28428649902344;175,93646240234375;3525090;0
2018-10-10;174,90802001953125;174,90802001953125;168,5200653076172;169,02174377441406;4216139;0
2018-10-11;168,1856231689453;169,65719604492188;164,2976531982422;164,48995971679688;4182651;0
2018-10-12;167,95150756835938;169,35618591308594;163,82107543945312;165,744140625;3346528;0
2018-10-15;165,40133666992188;167,8093719482422;165,06689453125;166,33779907226562;2168109;0
2018-10-16;167,60870361328125;169,3311004638672;166,58026123046875;169,1722412109375;2319642;0
2018-10-17;168,72073364257812;170,37625122070312;167,60032653808594;169,67391967773438;2181743;0
2018-10-18;169,18060302734375;169,3311004638672;165,88629150390625;167,54180908203125;2797922;0
2018-10-19;167,3244171142578;168,14381408691406;165,8612060546875;167,09866333007812;3788091;0
2018-10-22;168,26922607421875;170,06689453125;166,9648895263672;168,3612060546875;3902907;0
2018-10-23;157,85952758789062;162,95150756835938;154,26422119140625;160,99497985839844;9873698;0
2018-10-24;160,6187286376953;161,33779907226562;153,82107543945312;154,2976531982422;5984186;0
2018-10-25;155,99497985839844;156,755859375;152,47491455078125;154,67391967773438;4228099;0
2018-10-26;153,26922607421875;156,0702362060547;152,15719604492188;154,64047241210938;4241255;0
2018-10-29;157,06521606445312;157,92642211914062;153,14381408691406;155,34280395507812;3429650;0
2018-10-30;156,21237182617188;158,9297637939453;154,68228149414062;158,70401000976562;3491842;0
2018-10-31;159,4481658935547;160,6354522705078;158,5869598388672;159,08026123046875;3402740;0
2018-11-01;159,37290954589844;161,5468292236328;158,93812561035156;160,7190704345703;2682389;0
2018-11-02;161,92308044433594;162,60032653808594;160,20066833496094;161,21237182617188;3671242;0
2018-11-05;161,78929138183594;162,6755828857422;160,71070861816406;161,58026123046875;3452254;0
2018-11-06;161,59698486328125;163,46153259277344;161,37123107910156;163,2943115234375;2272639;0
2018-11-07;164,8745880126953;168,3946533203125;163,38629150390625;168,30267333984375;2923502;0
2018-11-08;168,06019592285156;170,7943115234375;167,83444213867188;170,62709045410156;3030664;0
2018-11-09;170,5685577392578;170,5685577392578;166,97325134277344;168,14381408691406;2905443;0
2018-11-12;167,70066833496094;167,86788940429688;164,2976531982422;164,74916076660156;3312920;0
2018-11-13;165,15049743652344;167,95986938476562;164,84950256347656;165,8612060546875;2593885;0
2018-11-14;167,89297485351562;168,09364318847656;164,1220703125;165,6020050048828;3346049;0
2018-11-15;165,32608032226562;171,5133819580078;164,08026123046875;171,32943725585938;3776370;0
2018-11-16;169,93310546875;175,39297485351562;169,3979949951172;174,74916076660156;3133998;0
2018-11-19;173,77090454101562;173,95484924316406;170,8779296875;171,88963317871094;3851598;0
2018-11-20;170,21739196777344;170,6856231689453;167,38294982910156;167,65049743652344;3201931;0
2018-11-21;166,95652770996094;168,21070861816406;166,1036834716797;166,12876892089844;2191909;0
2018-11-23;165,35116577148438;166,1204071044922;164,54013061523438;164,54849243164062;1195880;0
2018-11-26;166,02842712402344;168,75418090820312;164,9832763671875;167,10702514648438;2775916;0
2018-11-27;166,48829650878906;168,3277587890625;164,53176879882812;167,80101013183594;2487202;0
2018-11-28;168,88795471191406;170,8612060546875;166,7391357421875;170,85284423828125;2612542;0
2018-11-29;170,45986938476562;172,10702514648438;169,4481658935547;171,0367889404297;1876763;0
2018-11-30;170,86956787109375;173,84616088867188;170,5518341064453;173,84616088867188;3793592;0
2018-12-03;176,59698486328125;177,21571350097656;173,1187286376953;174,54849243164062;2982106;0
2018-12-04;173,9632110595703;174,37290954589844;168,97157287597656;169,06353759765625;3227645;0
2018-12-06;166,8979949951172;169,79933166503906;165,71070861816406;169,4648895263672;3578193;0
2018-12-07;169,4147186279297;170,8779296875;164,7240753173828;165,75250244140625;2696382;0
2018-12-10;165,85284423828125;166,34616088867188;161,90635681152344;165,81939697265625;2368439;0
2018-12-11;168,277587890625;168,8963165283203;163,9966583251953;165,10032653808594;2187364;0
2018-12-12;167,7257537841797;169,4147186279297;166,97325134277344;167,06521606445312;2295124;0
2018-12-13;168,41973876953125;169,23077392578125;166,82273864746094;169,00502014160156;2190713;0
2018-12-14;167,3244171142578;168,5367889404297;163,75418090820312;163,9632110595703;2957947;0
2018-12-17;163,74581909179688;165,7608642578125;160,40969848632812;161,22073364257812;3046930;0
2018-12-18;161,69732666015625;164,64883422851562;161,4966583251953;162,6755828857422;3153015;0
2018-12-19;163,8795928955078;165,744140625;158,61204528808594;158,82943725585938;3906734;0
2018-12-20;158,1187286376953;159,79933166503906;155,10032653808594;156,6722412109375;4316603;0
2018-12-21;157,07357788085938;159,2809295654297;153,54515075683594;153,6371307373047;8012243;0
2018-12-24;152,08193969726562;153,46153259277344;149,255859375;149,3478240966797;2690402;0
2018-12-26;149,9832763671875;155,7943115234375;147,88461303710938;155,73577880859375;3498898;0
2018-12-27;153,4281005859375;159,4481658935547;152,90969848632812;159,4481658935547;3359564;0
2018-12-28;160,37625122070312;160,78594970703125;157,66722106933594;158,33612060546875;2764434;0
2018-12-31;159,14715576171875;160,2424774169922;157,60870361328125;159,3143768310547;2158062;0
2019-01-02;157,04013061523438;159,6906280517578;156,1036834716797;159,65719604492188;2960339;0
2019-01-03;157,42474365234375;157,42474365234375;152,91806030273438;153,64549255371094;4016407;0
2019-01-04;156,14549255371094;160,51840209960938;155,54347229003906;159,966552734375;3582140;0
2019-01-07;160,0;160,78594970703125;157,7424774169922;159,59866333007812;2585991;0
2019-01-08;161,37123107910156;162,29933166503906;158,51170349121094;160,26756286621094;2965841;0
2019-01-09;161,58026123046875;162,15719604492188;160,0167236328125;160,78594970703125;2587666;0
2019-01-10;159,59030151367188;162,04849243164062;158,3612060546875;161,87290954589844;2319403;0
2019-01-11;160,40133666992188;161,11204528808594;159,58193969726562;160,71070861816406;2822440;0
2019-01-14;159,3979949951172;161,22909545898438;158,69564819335938;160,67726135253906;2289622;0
2019-01-15;157,89297485351562;159,4314422607422;157,07357788085938;157,97659301757812;3273811;0
2019-01-16;157,61705017089844;159,23077392578125;157,54180908203125;158,4281005859375;2980552;0
2019-01-17;157,6588592529297;161,28762817382812;157,10702514648438;160,2926483154297;2366764;0
2019-01-18;162,49163818359375;164,21405029296875;160,83612060546875;163,76254272460938;3284934;0
2019-01-22;162,39129638671875;162,61705017089844;159,222412109375;160,75250244140625;3240682;0
2019-01-23;161,06187438964844;162,2073516845703;159,09698486328125;160,777587890625;1976868;0
2019-01-24;160,75250244140625;161,5133819580078;160,1254119873047;160,9698944091797;1893029;0
2019-01-25;162,8093719482422;164,84950256347656;162,59197998046875;163,79598999023438;2774840;0
2019-01-28;161,48829650878906;161,74749755859375;159,7575225830078;161,53846740722656;3775294;0
2019-01-29;163,0518341064453;167,13211059570312;162,3745880126953;164,67391967773438;5156076;0
2019-01-30;165,73577880859375;167,31605529785156;162,73411560058594;166,61370849609375;2593048;0
2019-01-31;166,22073364257812;167,96823120117188;165,33444213867188;167,47491455078125;3992726;0
2019-02-01;168,4698944091797;168,70401000976562;165,7943115234375;166,52174377441406;2678322;0
2019-02-04;166,3963165283203;167,44146728515625;164,088623046875;167,39967346191406;2360426;0
2019-02-05;167,82608032226562;168,1688995361328;166,99832153320312;168,16053771972656;2436132;0
2019-02-06;168,244140625;169,79933166503906;167,43310546875;169,37290954589844;2000190;0
2019-02-07;168,07691955566406;169,23077392578125;166,27090454101562;167,09030151367188;2331482;0
2019-02-08;166,5718994140625;167,09866333007812;165,46823120117188;167,07357788085938;1736353;0
2019-02-11;168,00167846679688;168,22743225097656;166,92308044433594;167,98495483398438;1810146;0
2019-02-12;169,62374877929688;172,90133666992188;169,05519104003906;172,71739196777344;3137108;0
2019-02-13;173,1521759033203;175,91973876953125;172,73411560058594;175,35116577148438;3548891;2
2019-02-14;172,73411560058594;173,17726135253906;170,61036682128906;171,34616088867188;2666721;0
2019-02-15;172,6254119873047;174,7240753173828;172,2407989501953;174,63211059570312;2392478;0
2019-02-19;173,83779907226562;174,8745880126953;173,40301513671875;174,255859375;1835142;0
2019-02-20;174,6906280517578;174,7240753173828;173,344482421875;174,35618591308594;2247404;0
2019-02-21;174,0468292236328;174,8411407470703;173,28594970703125;173,72073364257812;2078170;0
2019-02-22;173,72073364257812;175,30101013183594;173,2023468017578;175,04180908203125;1834903;0
2019-02-25;175,97825622558594;176,71405029296875;175,86956787109375;176,0702362060547;2611466;0
2019-02-26;176,0702362060547;176,9147186279297;175,05853271484375;175,06689453125;1998875;0
2019-02-27;175,25083923339844;175,32608032226562;174,0468292236328;174,7742462158203;1842558;2
2019-02-28;174,7909698486328;174,7909698486328;173,04347229003906;173,40301513671875;2537553;0
2019-03-01;174,59030151367188;175,38461303710938;172,99331665039062;173,4866180419922;2098262;0
2019-03-04;174,7407989501953;175,5685577392578;172,02340698242188;172,95986938476562;2379920;0
2019-03-05;171,88963317871094;173,28594970703125;170,43478393554688;170,43478393554688;3282422;0
2019-03-06;171,17892456054688;171,22909545898438;169,53176879882812;169,56521606445312;2183059;0
2019-03-07;169,3645477294922;169,3645477294922;165,9698944091797;167,10702514648438;3994162;0
2019-03-08;165,86956787109375;168,2023468017578;165,5518341064453;167,96823120117188;2062502;0
2019-03-11;168,79598999023438;173,21070861816406;168,61204528808594;173,16053771972656;2852819;0
2019-03-12;173,77926635742188;174,2391357421875;171,722412109375;172,07357788085938;2529660;0
2019-03-13;172,93478393554688;173,3277587890625;171,9314422607422;172,7926483154297;2435893;0
2019-03-14;172,82608032226562;173,4531707763672;172,01504516601562;173,3946533203125;2144906;0
2019-03-15;174,24749755859375;174,4648895263672;172,90133666992188;173,9799346923828;5256061;0
2019-03-18;174,2809295654297;174,4147186279297;171,9147186279297;174,32273864746094;2204946;2
2019-03-19;174,83277893066406;176,0367889404297;174,1722412109375;174,76588439941406;2812514;0
2019-03-20;174,74916076660156;176,01170349121094;173,31939697265625;174,16387939453125;2074582;0
2019-03-21;172,90969848632812;175,7190704345703;172,21571350097656;175,2592010498047;2736568;0
2019-03-22;174,155517578125;174,32273864746094;170,96153259277344;171,1204071044922;3248456;2
2019-03-25;170,11705017089844;171,7976531982422;169,1053466796875;169,90802001953125;2416638;0
2019-03-26;171,40467834472656;173,61204528808594;171,21237182617188;173,277587890625;2267138;0
2019-03-27;173,411376953125;173,8628692626953;171,5133819580078;173,21070861816406;2396784;0
2019-03-28;173,9130401611328;174,53176879882812;172,7759246826172;174,35618591308594;1998038;0
