;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ind;start_date;end_date;final_balance;return_%;return_ann_%;sharpe_ratio;sortino_ratio;volatility;max_drawdown_%;trades;win_rate_%;profit_factor;avg_trade_return
16;21;5;50;2;3;3;6;0,02;0,05;4;2005-10-26;2007-03-02;9367906,94935729;-6,320930506427101;-4,765339874638697;-0,6895122207162118;-0,809653460788626;6,9111753663899265;-8,464652959663677;2;0,0;0,0;-3,212052243564434
17;21;5;50;2;3;3;6;0,02;0,1;4;2005-10-26;2007-03-02;9367906,94935729;-6,320930506427101;-4,765339874638697;-0,6895122207162118;-0,809653460788626;6,9111753663899265;-8,464652959663677;2;0,0;0,0;-3,212052243564434
18;21;5;50;2;3;3;6;0,05;0,05;4;2005-10-26;2007-03-02;9212341,675191939;-7,876583248080611;-5,950428114986783;-0,726319521408324;-0,8684133290855839;8,192576324327593;-10,091817578084594;2;0,0;0,0;-4,01905677142701
19;21;5;50;2;3;3;6;0,05;0,1;4;2005-10-26;2007-03-02;9212341,675191939;-7,876583248080611;-5,950428114986783;-0,726319521408324;-0,8684133290855839;8,192576324327593;-10,091817578084594;2;0,0;0,0;-4,01905677142701
20;21;5;100;2;3;3;6;0,02;0,05;4;2005-10-26;2007-03-02;8775236,40452239;-12,247635954776108;-9,307703862182882;-1,0866971408635688;-1,1301271692495551;8,565131454000422;-13,460774643708106;3;0,0;0,0;-4,261576564230496
21;21;5;100;2;3;3;6;0,02;0,1;4;2005-10-26;2007-03-02;8775236,40452239;-12,247635954776108;-9,307703862182882;-1,0866971408635688;-1,1301271692495551;8,565131454000422;-13,460774643708106;3;0,0;0,0;-4,261576564230496
22;21;5;100;2;3;3;6;0,05;0,05;4;2005-10-26;2007-03-02;8629513,145211307;-13,704868547886925;-10,43626738888186;-1,0987799093343735;-1,1657812195095976;9,49805079272337;-14,999126303780287;3;0,0;0,0;-4,794488003032027
23;21;5;100;2;3;3;6;0,05;0,1;4;2005-10-26;2007-03-02;8629513,145211307;-13,704868547886925;-10,43626738888186;-1,0987799093343735;-1,1657812195095976;9,49805079272337;-14,999126303780287;3;0,0;0,0;-4,794488003032027
24;28;3;50;2;3;3;6;0,02;0,05;4;2005-10-26;2007-03-02;10196069,493438391;1,9606949343839102;1,462561635022186;0,11967698856721594;0,15888429912462004;12,220909403989106;-9,164914114415712;5;40,0;1,2404623189886228;0,38909919086298483
25;28;3;50;2;3;3;6;0,02;0,1;4;2005-10-26;2007-03-02;10772234,096150985;7,7223409615098495;5,720069477785028;0,4995693213251684;0,6894790768891338;11,450001498514457;-6,522161769045686;4;50,0;1,8637037167417012;1,8770701054985128
26;28;3;50;2;3;3;6;0,05;0,05;4;2005-10-26;2007-03-02;8210503,49237155;-17,894965076284503;-13,708520677450009;-0,9583266437033768;-0,9986155802686782;14,304643168924663;-25,73073026075634;5;40,0;0,441871032395879;-3,866676416356285
27;28;3;50;2;3;3;6;0,05;0,1;4;2005-10-26;2007-03-02;9463056,467088792;-5,3694353291120756;-4,042943774264762;-0,30403803551943986;-0,34140131543821045;13,297493411827615;-16,702501339476484;4;50,0;0,8542310332369398;-1,3702664143310672
28;28;3;100;2;3;3;6;0,02;0,05;4;2005-10-26;2007-03-02;9988975,615351982;-0,11024384648017585;-0,08244900174938508;-0,007729489012790172;-0,010371732462732692;10,6668114299606;-8,839384142662453;6;33,33333333333333;1,0192077652722744;-0,01838240666084401
29;28;3;100;2;3;3;6;0,02;0,1;4;2005-10-26;2007-03-02;10614146,47901385;6,141464790138509;4,557742976771295;0,410885517844322;0,6062758244192678;11,092488731856818;-8,385113853023817;5;40,0;1,9696980795818884;1,1991852423137717
30;28;3;100;2;3;3;6;0,05;0,05;4;2005-10-26;2007-03-02;7704922,196488138;-22,950778035118617;-17,713575345253396;-1,2328728794232258;-1,2193554435307743;14,367722448027513;-29,3492090611147;6;33,33333333333333;0,24952240853389424;-4,2523683369003695
31;28;3;100;2;3;3;6;0,05;0,1;4;2005-10-26;2007-03-02;8931430,609293353;-10,685693907066472;-8,10328279360506;-0,5589868352990048;-0,6177680852774012;14,496375016185445;-22,542322692078642;5;40,0;0,5824956410355561;-2,2348199153135684
32;28;4;50;2;3;3;6;0,02;0,05;4;2005-10-26;2007-03-02;10150744,9127509;1,5074491275089978;1,125102394584343;0,1986273247609472;0,2477428908075716;5,66438880420119;-6,5221627630027035;2;50,0;1,3584498297244005;0,7509060346918339
33;28;4;50;2;3;3;6;0,02;0,1;4;2005-10-26;2007-03-02;10552260,063930947;5,5226006393094735;4,101541075526205;0,6541539547940457;0,9031425295755434;6,269993547340912;-6,522161558147522;2;50,0;2,1656089173079645;2,724194881982611
34;28;4;50;2;3;3;6;0,05;0,05;4;2005-10-26;2007-03-02;9045263,4475829;-9,547365524170996;-7,228858429744411;-0,7649137608844716;-0,7590508758533663;9,450553512575935;-16,70250099016898;2;50,0;0,45808761182869323;-4,893409628376255
35;28;4;50;2;3;3;6;0,05;0,1;4;2005-10-26;2007-03-02;9403051,241203744;-5,96948758796256;-4,498302097735185;-0,4513773978324572;-0,47233471761492174;9,96572296117687;-16,70249790467485;2;50,0;0,7302725469705348;-3,030669316943657
36;28;4;100;2;3;3;6;0,02;0,05;4;2005-10-26;2007-03-02;9237334,321789792;-7,626656782102081;-5,759697140348974;-0,8637048598185804;-0,918227549619804;6,668594109287272;-14,680307184727825;4;50,0;0,5309446471245488;-1,9637554096106569
37;28;4;100;2;3;3;6;0,02;0,1;4;2005-10-26;2007-03-02;10071615,464309854;0,7161546430985443;0,5350399428817321;0,041730408890768504;0,057062959610585204;12,82134436502232;-15,157763278374613;4;50,0;1,133348525349198;0,17855982652092983
38;28;4;100;2;3;3;6;0,05;0,05;4;2005-10-26;2007-03-02;9302397,192097642;-6,9760280790235845;-5,263780070163593;-0,761485438102205;-0,8217199917203754;6,912515731465765;-14,079360643770533;4;50,0;0,5545446924746702;-1,7915810870674176
39;28;4;100;2;3;3;6;0,05;0,1;4;2005-10-26;2007-03-02;10142554,553995319;1,4255455399531871;1,0640814634292228;0,08176644317650589;0,11241179185860835;13,013669447896048;-14,56017979623725;4;50,0;1,1837249190855113;0,35449655016384085
40;28;5;50;2;3;3;6;0,02;0,05;4;2005-10-26;2007-03-02;10150744,9127509;1,5074491275089978;1,125102394584343;0,1986273247609472;0,2477428908075716;5,66438880420119;-6,5221627630027035;2;50,0;1,3584498297244005;0,7509060346918339
41;28;5;50;2;3;3;6;0,02;0,1;4;2005-10-26;2007-03-02;10552260,063930947;5,5226006393094735;4,101541075526205;0,6541539547940457;0,9031425295755434;6,269993547340912;-6,522161558147522;2;50,0;2,1656089173079645;2,724194881982611
42;28;5;50;2;3;3;6;0,05;0,05;4;2005-10-26;2007-03-02;9045263,4475829;-9,547365524170996;-7,228858429744411;-0,7649137608844716;-0,7590508758533663;9,450553512575935;-16,70250099016898;2;50,0;0,45808761182869323;-4,893409628376255
43;28;5;50;2;3;3;6;0,05;0,1;4;2005-10-26;2007-03-02;9403051,241203744;-5,96948758796256;-4,498302097735185;-0,4513773978324572;-0,47233471761492174;9,96572296117687;-16,70249790467485;2;50,0;0,7302725469705348;-3,030669316943657
44;28;5;100;2;3;3;6;0,02;0,05;4;2005-10-26;2007-03-02;8861584,154930448;-11,384158450695518;-8,641209967963249;-1,4106725381512006;-1,3776069336835024;6,125595936877206;-14,680304228296704;3;33,33333333333333;0,25312401897761;-3,9485813042838824
45;28;5;100;2;3;3;6;0,02;0,1;4;2005-10-26;2007-03-02;9262961,393253332;-7,37038606746668;-5,56425967038221;-0,676154053131602;-0,8003179663719071;8,229277994580357;-15,157762132884944;3;33,33333333333333;0,5613574492621576;-2,519754451006262
46;28;5;100;2;3;3;6;0,05;0,05;4;2005-10-26;2007-03-02;8924000,18611062;-10,759998138893806;-8,160458131070957;-1,2806790883425256;-1,273915691563852;6,371977340265894;-14,079360119606331;3;33,33333333333333;0,26437516984508497;-3,723597483074037
47;28;5;100;2;3;3;6;0,05;0,1;4;2005-10-26;2007-03-02;9328204,672506915;-6,717953274930847;-5,067314876498575;-0,6001304392867478;-0,716435602468023;8,443689146181377;-14,560179396364548;3;33,33333333333333;0,5863093182224405;-2,2914238502312334
48;21;3;50;2;3;4;6;0,02;0,05;4;2005-10-26;2007-03-02;12089644,412093079;20,896444120930788;15,246231376388831;0,9089534357039953;2,467537525847176;16,77339099838535;-7,272923613522875;5;80,0;6,484928973214417;3,868224376801055
49;21;3;50;2;3;4;6;0,02;0,1;4;2005-10-26;2007-03-02;11222561,42273627;12,225614227362703;9,007784388784135;0,42749351415332115;0,7712457219106832;21,07116035812763;-17,588605411138623;5;60,0;2,2193454273089364;2,3336348802750484
50;21;3;50;2;3;4;6;0,05;0,05;4;2005-10-26;2007-03-02;12239669,110415136;22,396691104151365;16,313982200119703;0,9641634326288311;2,660225613948001;16,92034944287294;-6,2339473111399535;5;80,0;9,632637848191969;4,124741827105161
51;21;3;50;2;3;4;6;0,05;0,1;4;2005-10-26;2007-03-02;11197173,043399157;11,97173043399157;8,823327387588042;0,4098848713239552;0,716750003480215;21,52635533750761;-17,872882711249304;5;60,0;2,18892528227352;2,2872919743232245
52;21;3;100;2;3;4;6;0,02;0,05;4;2005-10-26;2007-03-02;11272624,801033262;12,726248010332622;9,371207358053656;0,5480834860471893;1,0631771205010117;17,098138507400325;-10,50630574994107;6;50,0;2,057786990863267;2,0165994439637513
53;21;3;100;2;3;4;6;0,02;0,1;4;2005-10-26;2007-03-02;10078769,455387231;0,7876945538723096;0,5884346807588425;0,032460568492678796;0,04904511230588985;18,12767638039238;-19,34027594986342;6;33,33333333333333;1,127856534683257;0,13085337659102247
54;21;3;100;2;3;4;6;0,05;0,05;4;2005-10-26;2007-03-02;11597199,436548302;15,971994365483019;11,717607179724897;0,6704712535118804;1,3333360180337044;17,47667348651998;-10,37009051882174;6;50,0;2,6751334821790755;2,5003909244348588
55;21;3;100;2;3;4;6;0,05;0,1;4;2005-10-26;2007-03-02;10210058,892820261;2,100588928202614;1,566641719177686;0,0831862436656241;0,12384995503412591;18,832942204662682;-18,386804114290854;6;33,33333333333333;1,2123465590607168;0,3470724339327935
56;21;4;50;2;3;4;6;0,02;0,05;4;2005-10-26;2007-03-02;10560227,891706666;5,602278917066659;4,160314487828787;0,31300725429439136;0,6973845630655771;13,291431526746356;-8,464653802448918;3;33,33333333333333;1,9818828477764638;1,8335997997821263
57;21;4;50;2;3;4;6;0,02;0,1;4;2005-10-26;2007-03-02;10560227,891706666;5,602278917066659;4,160314487828787;0,31300725429439136;0,6973845630655771;13,291431526746356;-8,464653802448918;3;33,33333333333333;1,9818828477764638;1,8335997997821263
58;21;4;50;2;3;4;6;0,05;0,05;4;2005-10-26;2007-03-02;10384862,690696586;3,8486269069658596;2,864156407995244;0,20395260329014814;0,41384415810266945;14,04324515495702;-10,091818540490017;3;33,33333333333333;1,588326380545049;1,2667606119188601
59;21;4;50;2;3;4;6;0,05;0,1;4;2005-10-26;2007-03-02;10384862,690696586;3,8486269069658596;2,864156407995244;0,20395260329014814;0,41384415810266945;14,04324515495702;-10,091818540490017;3;33,33333333333333;1,588326380545049;1,2667606119188601
60;21;4;100;2;3;4;6;0,02;0,05;4;2005-10-26;2007-03-02;10641468,543490829;6,414685434908289;4,758936695851412;0,30746195906756274;0,5721427384225627;15,478131702158535;-13,46077574494583;5;40,0;1,5925529382445667;1,251231286029908
61;21;4;100;2;3;4;6;0,02;0,1;4;2005-10-26;2007-03-02;10813437,576390851;8,134375763908514;6,022306030211766;0,3759720688788202;0,7183999721729583;16,01796124954383;-13,460775662562952;5;40,0;1,7289160397293466;1,5763857511836399
62;21;4;100;2;3;4;6;0,05;0,05;4;2005-10-26;2007-03-02;10464754,170492632;4,647541704926323;3,4553288889191736;0,2147017291939782;0,3827581420473478;16,093623940016624;-14,999128250294225;5;40,0;1,4158320868280874;0,9126953243005609
63;21;4;100;2;3;4;6;0,05;0,1;4;2005-10-26;2007-03-02;10633867,460005818;6,338674600058179;4,702977071541126;0,28296367088310576;0,5175183645385124;16,620427127141554;-14,999128097799286;5;40,0;1,537063381502888;1,2367626275682442
64;21;5;50;2;3;4;6;0,02;0,05;4;2005-10-26;2007-03-02;9367906,94935729;-6,320930506427101;-4,765339874638697;-0,6895122207162118;-0,809653460788626;6,9111753663899265;-8,464652959663677;2;0,0;0,0;-3,212052243564434
65;21;5;50;2;3;4;6;0,02;0,1;4;2005-10-26;2007-03-02;9367906,94935729;-6,320930506427101;-4,765339874638697;-0,6895122207162118;-0,809653460788626;6,9111753663899265;-8,464652959663677;2;0,0;0,0;-3,212052243564434
66;21;5;50;2;3;4;6;0,05;0,05;4;2005-10-26;2007-03-02;9212341,675191939;-7,876583248080611;-5,950428114986783;-0,726319521408324;-0,8684133290855839;8,192576324327593;-10,091817578084594;2;0,0;0,0;-4,01905677142701
67;21;5;50;2;3;4;6;0,05;0,1;4;2005-10-26;2007-03-02;9212341,675191939;-7,876583248080611;-5,950428114986783;-0,726319521408324;-0,8684133290855839;8,192576324327593;-10,091817578084594;2;0,0;0,0;-4,01905677142701
68;21;5;100;2;3;4;6;0,02;0,05;4;2005-10-26;2007-03-02;8775236,40452239;-12,247635954776108;-9,307703862182882;-1,0866971408635688;-1,1301271692495551;8,565131454000422;-13,460774643708106;3;0,0;0,0;-4,261576564230496
69;21;5;100;2;3;4;6;0,02;0,1;4;2005-10-26;2007-03-02;8775236,40452239;-12,247635954776108;-9,307703862182882;-1,0866971408635688;-1,1301271692495551;8,565131454000422;-13,460774643708106;3;0,0;0,0;-4,261576564230496
70;21;5;100;2;3;4;6;0,05;0,05;4;2005-10-26;2007-03-02;8629513,145211307;-13,704868547886925;-10,43626738888186;-1,0987799093343735;-1,1657812195095976;9,49805079272337;-14,999126303780287;3;0,0;0,0;-4,794488003032027
71;21;5;100;2;3;4;6;0,05;0,1;4;2005-10-26;2007-03-02;8629513,145211307;-13,704868547886925;-10,43626738888186;-1,0987799093343735;-1,1657812195095976;9,49805079272337;-14,999126303780287;3;0,0;0,0;-4,794488003032027
72;28;3;50;2;3;4;6;0,02;0,05;4;2005-10-26;2007-03-02;9346264,407985235;-6,537355920147654;-4,929912653532364;-0,4074504283508274;-0,48808826979909825;12,09941703457373;-15,457044380301454;6;33,33333333333333;0,7056133591442573;-1,1204815174589045
73;28;3;50;2;3;4;6;0,02;0,1;4;2005-10-26;2007-03-02;9874407,643849289;-1,2559235615071096;-0,9406429395244609;-0,08192774605096294;-0,10136690667687735;11,481372121958982;-13,14711632557437;5;40,0;1,0098627208888287;-0,2524559575542429
74;28;3;50;2;3;4;6;0,05;0,05;4;2005-10-26;2007-03-02;9218013,003459685;-7,8198699654031545;-5,907136030104421;-0,40223116216284965;-0,5082662677116466;14,685923383809888;-21,834193859935958;6;50,0;0,6997777817754884;-1,3479261100891704
75;28;3;50;2;3;4;6;0,05;0,1;4;2005-10-26;2007-03-02;10624266,799409453;6,242667994094528;4,632282021156375;0,34948661931822433;0,4970137164606281;13,254533264229096;-11,139256811221243;5;60,0;1,562000205437876;1,2184760314413623
76;28;3;100;2;3;4;6;0,02;0,05;4;2005-10-26;2007-03-02;9988975,615351982;-0,11024384648017585;-0,08244900174938508;-0,007729489012790172;-0,010371732462732692;10,6668114299606;-8,839384142662453;6;33,33333333333333;1,0192077652722744;-0,01838240666084401
77;28;3;100;2;3;4;6;0,02;0,1;4;2005-10-26;2007-03-02;10614146,47901385;6,141464790138509;4,557742976771295;0,410885517844322;0,6062758244192678;11,092488731856818;-8,385113853023817;5;40,0;1,9696980795818884;1,1991852423137717
78;28;3;100;2;3;4;6;0,05;0,05;4;2005-10-26;2007-03-02;7704922,196488138;-22,950778035118617;-17,713575345253396;-1,2328728794232258;-1,2193554435307743;14,367722448027513;-29,3492090611147;6;33,33333333333333;0,24952240853389424;-4,2523683369003695
79;28;3;100;2;3;4;6;0,05;0,1;4;2005-10-26;2007-03-02;8931430,609293353;-10,685693907066472;-8,10328279360506;-0,5589868352990048;-0,6177680852774012;14,496375016185445;-22,542322692078642;5;40,0;0,5824956410355561;-2,2348199153135684
80;28;4;50;2;3;4;6;0,02;0,05;4;2005-10-26;2007-03-02;9304717,520323837;-6,952824796761628;-5,246110435273465;-0,7993117881444352;-0,8520649883598933;6,563284206594856;-13,147115188407831;3;33,33333333333333;0,5244125423823222;-2,3734975737986996
81;28;4;50;2;3;4;6;0,02;0,1;4;2005-10-26;2007-03-02;9672767,85492027;-3,2723214507973006;-2,45719714502195;-0,3459022491929413;-0,39909411804990846;7,103732776398763;-13,14711428757045;3;33,33333333333333;0,8360061985960133;-1,1028929660155007
82;28;4;50;2;3;4;6;0,05;0,05;4;2005-10-26;2007-03-02;10155206,246534357;1,5520624653435684;1,1583356089610364;0,13421106140334413;0,18959348010034224;8,630701499929977;-11,139258041901034;3;66,66666666666666;1,2903969346295565;0,5147009981876227
83;28;4;50;2;3;4;6;0,05;0,1;4;2005-10-26;2007-03-02;10556897,89146014;5,568978914601393;4,1357526324198535;0,4505552801503751;0,6769297359531941;9,179234634736774;-11,13925693562614;3;66,66666666666666;1,8845072412624804;1,8228953825433436
84;28;4;100;2;3;4;6;0,02;0,05;4;2005-10-26;2007-03-02;9237334,321789792;-7,626656782102081;-5,759697140348974;-0,8637048598185804;-0,918227549619804;6,668594109287272;-14,680307184727825;4;50,0;0,5309446471245488;-1,9637554096106569
85;28;4;100;2;3;4;6;0,02;0,1;4;2005-10-26;2007-03-02;10071615,464309854;0,7161546430985443;0,5350399428817321;0,041730408890768504;0,057062959610585204;12,82134436502232;-15,157763278374613;4;50,0;1,133348525349198;0,17855982652092983
86;28;4;100;2;3;4;6;0,05;0,05;4;2005-10-26;2007-03-02;9302397,192097642;-6,9760280790235845;-5,263780070163593;-0,761485438102205;-0,8217199917203754;6,912515731465765;-14,079360643770533;4;50,0;0,5545446924746702;-1,7915810870674176
87;28;4;100;2;3;4;6;0,05;0,1;4;2005-10-26;2007-03-02;10142554,553995319;1,4255455399531871;1,0640814634292228;0,08176644317650589;0,11241179185860835;13,013669447896048;-14,56017979623725;4;50,0;1,1837249190855113;0,35449655016384085
88;28;5;50;2;3;4;6;0,02;0,05;4;2005-10-26;2007-03-02;9304717,520323837;-6,952824796761628;-5,246110435273465;-0,7993117881444352;-0,8520649883598933;6,563284206594856;-13,147115188407831;3;33,33333333333333;0,5244125423823222;-2,3734975737986996
89;28;5;50;2;3;4;6;0,02;0,1;4;2005-10-26;2007-03-02;9672767,85492027;-3,2723214507973006;-2,45719714502195;-0,3459022491929413;-0,39909411804990846;7,103732776398763;-13,14711428757045;3;33,33333333333333;0,8360061985960133;-1,1028929660155007
90;28;5;50;2;3;4;6;0,05;0,05;4;2005-10-26;2007-03-02;10155206,246534357;1,5520624653435684;1,1583356089610364;0,13421106140334413;0,18959348010034224;8,630701499929977;-11,139258041901034;3;66,66666666666666;1,2903969346295565;0,5147009981876227
91;28;5;50;2;3;4;6;0,05;0,1;4;2005-10-26;2007-03-02;10556897,89146014;5,568978914601393;4,1357526324198535;0,4505552801503751;0,6769297359531941;9,179234634736774;-11,13925693562614;3;66,66666666666666;1,8845072412624804;1,8228953825433436
92;28;5;100;2;3;4;6;0,02;0,05;4;2005-10-26;2007-03-02;8861584,154930448;-11,384158450695518;-8,641209967963249;-1,4106725381512006;-1,3776069336835024;6,125595936877206;-14,680304228296704;3;33,33333333333333;0,25312401897761;-3,9485813042838824
93;28;5;100;2;3;4;6;0,02;0,1;4;2005-10-26;2007-03-02;9262961,393253332;-7,37038606746668;-5,56425967038221;-0,676154053131602;-0,8003179663719071;8,229277994580357;-15,157762132884944;3;33,33333333333333;0,5613574492621576;-2,519754451006262
94;28;5;100;2;3;4;6;0,05;0,05;4;2005-10-26;2007-03-02;8924000,18611062;-10,759998138893806;-8,160458131070957;-1,2806790883425256;-1,273915691563852;6,371977340265894;-14,079360119606331;3;33,33333333333333;0,26437516984508497;-3,723597483074037
95;28;5;100;2;3;4;6;0,05;0,1;4;2005-10-26;2007-03-02;9328204,672506915;-6,717953274930847;-5,067314876498575;-0,6001304392867478;-0,716435602468023;8,443689146181377;-14,560179396364548;3;33,33333333333333;0,5863093182224405;-2,2914238502312334
