,Open,High,Low,Close,Adj Close,Volume,RSI,posicao,ini_posicao,valor_posicao
147,55999.0,55999.0,52629.0,52811.0,52811.0,4455400,18.369960548396293,-1,141,58288.0
148,52811.0,53866.0,51153.0,52949.0,52949.0,4320600,19.572583896482783,-1,141,58288.0
149,52938.0,52938.0,47793.0,48668.0,48668.0,4894600,15.33874150575214,-1,141,58288.0
150,48671.0,51151.0,48666.0,51151.0,51151.0,5268200,27.720929578300883,-1,141,58288.0
151,51151.0,52164.0,49947.0,51395.0,51395.0,4358800,29.331379270825593,-1,141,58288.0
152,51398.0,53724.0,51398.0,53343.0,53343.0,4066000,33.229736506454586,-1,141,58288.0
153,53344.0,53643.0,52650.0,53473.0,53473.0,3269800,35.14964812542337,-1,141,58288.0
154,53478.0,54968.0,53474.0,54652.0,54652.0,2540600,39.09905769774626,-1,141,58288.0
155,54651.0,54651.0,53539.0,54324.0,54324.0,2464600,39.58853044915525,-1,141,58288.0
156,54324.0,55073.0,53828.0,55073.0,55073.0,3160600,41.05772947457453,-1,141,58288.0
157,55037.0,55037.0,52246.0,53134.0,53134.0,3120400,37.531578109295474,-1,141,58288.0
158,53135.0,53601.0,52336.0,52448.0,52448.0,2577200,33.54062809226238,-1,141,58288.0
159,52472.0,53552.0,52397.0,52440.0,52440.0,2140800,33.51020972912181,-1,141,58288.0
160,52440.0,53787.0,51853.0,53787.0,53787.0,2679000,37.69905088303947,-1,141,58288.0
161,53787.0,54279.0,52993.0,53796.0,53796.0,2492200,38.64634607886736,-1,141,58288.0
162,53796.0,54155.0,52677.0,52953.0,52953.0,2381200,38.83451580536714,-1,141,58288.0
163,52955.0,53598.0,51971.0,53351.0,53351.0,2223000,38.878343188746875,-1,141,58288.0
164,53356.0,55027.0,53356.0,54861.0,54861.0,2293800,42.35614645018327,-1,141,58288.0
165,54861.0,55768.0,54425.0,55385.0,55385.0,2343400,43.995117340305,0,,55385.0
166,55399.0,56495.0,55399.0,56495.0,56495.0,2940000,48.439318094085635,0,,55385.0
167,56498.0,58589.0,56498.0,58118.0,58118.0,4013600,53.95989011903065,0,,55385.0
168,58114.0,58114.0,56302.0,56532.0,56532.0,3147400,57.8505423383766,0,,55385.0
169,56521.0,56521.0,54818.0,54998.0,54998.0,1609000,54.139986986008275,0,,55385.0
170,54998.0,56676.0,54121.0,56607.0,56607.0,2846800,68.74471234799938,0,,55385.0
171,56609.0,58242.0,56609.0,57624.0,57624.0,2757000,66.05361638875465,0,,55385.0
172,57614.0,57614.0,55528.0,55778.0,55778.0,2481800,60.257445344409845,0,,55385.0
173,55773.0,55792.0,54310.0,55685.0,55685.0,2376200,55.91211352595948,0,,55385.0
174,55690.0,56336.0,55166.0,55544.0,55544.0,2099400,55.22690109400321,0,,55385.0
175,55544.0,56776.0,55090.0,56286.0,56286.0,2836200,54.149854327755364,0,,55385.0
176,56287.0,57161.0,56196.0,56381.0,56381.0,2136800,55.300066497840106,0,,55385.0
177,56381.0,57210.0,56257.0,57210.0,57210.0,1970000,55.414896256999185,0,,55385.0
178,57208.0,57208.0,56060.0,57103.0,57103.0,2328200,61.34297478078395,0,,55385.0
179,57105.0,57620.0,56379.0,56379.0,56379.0,2677000,61.38838824212187,0,,55385.0
180,56381.0,57600.0,55915.0,55982.0,55982.0,2777000,60.079324003275474,0,,55385.0
181,55981.0,55981.0,52706.0,53280.0,53280.0,3603600,48.640576167387266,0,,55385.0
182,53273.0,53855.0,52754.0,53230.0,53230.0,2689200,48.48515011759738,0,,55385.0
183,53243.0,53873.0,52399.0,53748.0,53748.0,2143200,52.172267812509254,0,,55385.0
184,53751.0,54992.0,53751.0,53920.0,53920.0,2454200,51.566068088133285,0,,55385.0
185,53921.0,54796.0,53258.0,53270.0,53270.0,2340800,45.44330175586276,0,,55385.0
186,53276.0,54207.0,52849.0,53385.0,53385.0,2304800,44.17270070003862,0,,55385.0
187,53385.0,53385.0,51897.0,52324.0,52324.0,3072600,37.85695595536542,0,,55385.0
188,52319.0,52319.0,50792.0,50792.0,50792.0,3112400,28.761525196185985,0,,55385.0
189,50790.0,50790.0,49433.0,50686.0,50686.0,4038800,31.284344672186364,0,,55385.0
190,50683.0,51199.0,50209.0,51014.0,51014.0,2830400,36.103511364511675,0,,55385.0
191,51016.0,52729.0,51016.0,52290.0,52290.0,3145600,35.11284398175732,0,,55385.0
192,52290.0,52891.0,50902.0,51244.0,51244.0,2627200,28.175641550097055,0,,55385.0
193,51244.0,53294.0,51244.0,53273.0,53273.0,2180600,41.64853983832299,0,,55385.0
194,53271.0,54113.0,52820.0,53838.0,53838.0,2845400,44.06102168304085,1,194,53838.0
195,53836.0,54751.0,53308.0,54601.0,54601.0,3574200,47.10284709664375,1,194,53838.0
196,54603.0,55179.0,54447.0,55030.0,55030.0,2323200,46.11009013830675,1,194,53838.0
197,55021.0,55021.0,53536.0,53911.0,53911.0,2366200,42.74961164516185,1,194,53838.0
198,53915.0,55225.0,53188.0,55032.0,55032.0,2540000,43.8374399735395,1,194,53838.0
199,55037.0,55244.0,54483.0,54966.0,54966.0,2430800,43.931189015605,1,194,53838.0
200,54953.0,54953.0,53610.0,54010.0,54010.0,2282800,43.2721888528767,1,194,53838.0
201,54014.0,55504.0,54014.0,55255.0,55255.0,2151200,48.04761194151024,1,194,53838.0
202,55259.0,57226.0,55259.0,56892.0,56892.0,2656000,60.428906970151964,1,194,53838.0
203,56885.0,56885.0,55770.0,56286.0,56286.0,2262800,58.608117394662735,1,194,53838.0
204,56306.0,57334.0,56249.0,57144.0,57144.0,2172400,59.29162229059683,1,194,53838.0
205,57146.0,59901.0,57146.0,59270.0,59270.0,3665800,63.02953290732135,1,194,53838.0
206,59270.0,59668.0,58760.0,59513.0,59513.0,2388000,65.60901827957876,1,194,53838.0
207,59513.0,59513.0,58094.0,58338.0,58338.0,2258000,61.90041589676235,1,194,53838.0
208,58300.0,58300.0,56099.0,57323.0,57323.0,2827600,62.32220550962379,1,194,53838.0
209,57327.0,58481.0,57327.0,58196.0,58196.0,2445800,69.13075458870232,1,194,53838.0
210,58186.0,58804.0,57547.0,58670.0,58670.0,1946600,70.22242890224209,1,194,53838.0
211,58670.0,59440.0,58645.0,59199.0,59199.0,1869400,70.42893887485158,1,194,53838.0
212,59205.0,59616.0,58505.0,59026.0,59026.0,1934000,67.69350261373363,1,194,53838.0
213,59011.0,59011.0,57201.0,57550.0,57550.0,2623000,66.69676172856919,1,194,53838.0
214,57561.0,58314.0,57294.0,57322.0,57322.0,1959000,61.7141131107982,1,194,53838.0
215,57325.0,58747.0,57325.0,58547.0,58547.0,2136400,62.96895373664641,1,194,53838.0
216,58539.0,58717.0,58013.0,58258.0,58258.0,1791000,60.31822853204883,1,194,53838.0
217,58256.0,58877.0,57784.0,58560.0,58560.0,2703800,59.979894714343565,1,194,53838.0
218,58550.0,58555.0,56663.0,56989.0,56989.0,3054600,58.7262270899725,1,194,53838.0
219,56989.0,57477.0,56418.0,56731.0,56731.0,2297200,55.03243398241904,1,194,53838.0
220,56722.0,56722.0,55505.0,56285.0,56285.0,2894800,53.83967276470753,1,194,53838.0
221,56290.0,56570.0,55609.0,55878.0,55878.0,2681600,55.69531405349625,1,194,53838.0
222,55879.0,55879.0,54813.0,54972.0,54972.0,2429400,49.12092692861173,1,194,53838.0
223,54978.0,55519.0,54537.0,55280.0,55280.0,1410200,44.646443545739466,1,194,53838.0
224,55271.0,55610.0,54742.0,54894.0,54894.0,1815000,45.27069359768791,1,194,53838.0
225,54899.0,56444.0,54899.0,56017.0,56017.0,2271000,46.30953663306687,1,194,53838.0
226,56028.0,56364.0,55300.0,55300.0,55300.0,2822000,35.92146183385398,1,194,53838.0
227,55307.0,57592.0,55307.0,56875.0,56875.0,4893000,41.610700503439745,1,194,53838.0
228,56876.0,58302.0,56876.0,58143.0,58143.0,3297000,49.38526350481722,1,194,53838.0
229,58147.0,58980.0,57618.0,57886.0,57886.0,2985600,51.88530452405553,1,194,53838.0
230,57894.0,59245.0,57894.0,58910.0,58910.0,2535200,52.33047062927208,1,194,53838.0
231,58910.0,59576.0,58497.0,59536.0,59536.0,2178000,52.77423632294486,1,194,53838.0
232,59534.0,59535.0,58581.0,58663.0,58663.0,2171800,48.31491059474373,1,194,53838.0
233,58664.0,59217.0,57260.0,57455.0,57455.0,2720800,45.312774229999086,1,194,53838.0
234,57455.0,58540.0,57455.0,58236.0,58236.0,1946400,52.14714202128709,1,194,53838.0
235,58235.0,58235.0,56839.0,57347.0,57347.0,2502200,50.07587166621355,1,194,53838.0
236,57355.0,58153.0,57333.0,57495.0,57495.0,2901200,46.62705930811086,1,194,53838.0
237,57495.0,57495.0,56647.0,56647.0,56647.0,4140400,44.96897675857515,1,194,53838.0
238,56647.0,57332.0,56232.0,56331.0,56331.0,2605800,43.04831245331565,1,194,53838.0
239,56334.0,56823.0,56087.0,56097.0,56097.0,2440000,46.91981457586492,1,194,53838.0
240,56100.0,56376.0,55298.0,55298.0,55298.0,2833400,45.18907660718193,1,194,53838.0
241,55301.0,56865.0,55301.0,56865.0,56865.0,3233000,51.792640154529316,1,194,53838.0
242,56865.0,56865.0,56046.0,56653.0,56653.0,2264400,52.43856902981241,1,194,53838.0
243,56656.0,57459.0,56557.0,57348.0,57348.0,2289000,57.60304612438598,1,194,53838.0
244,57348.0,57792.0,57348.0,57701.0,57701.0,1767200,57.68657512156603,1,194,53838.0
245,57702.0,57856.0,57669.0,57669.0,57669.0,0,59.05317329754934,1,194,53838.0
246,57666.0,58111.0,57611.0,58005.0,58005.0,1616600,56.76048429669839,1,194,53838.0
247,58006.0,58010.0,56447.0,56534.0,56534.0,1612000,54.07589128615845,1,194,53838.0
248,56534.0,56945.0,56313.0,56754.0,56754.0,2779200,49.56805846662817,1,194,53838.0
249,57836.0,59288.0,57836.0,59265.0,59265.0,3083000,53.56894509496633,1,194,53838.0
250,59263.0,59519.0,58558.0,59365.0,59365.0,2252000,54.75969948490751,1,194,53838.0
251,59354.0,59354.0,57963.0,58546.0,58546.0,2351200,48.8143844265271,1,194,53838.0
252,58565.0,59261.0,58355.0,58600.0,58600.0,1659200,46.85259110162289,1,194,53838.0
253,58601.0,59220.0,58599.0,59083.0,59083.0,2244600,51.454885438005576,1,194,53838.0
254,59090.0,60112.0,59090.0,59806.0,59806.0,2689200,58.477541910752535,1,194,53838.0
255,59799.0,60094.0,59423.0,59962.0,59962.0,2245200,56.47227753492672,1,194,53838.0
256,59966.0,60504.0,59586.0,59921.0,59921.0,2145600,60.407601950025516,1,194,53838.0
257,59918.0,59918.0,58874.0,59147.0,59147.0,5624200,56.398645326596046,1,194,53838.0
258,59146.0,59982.0,59146.0,59956.0,59956.0,1705000,62.89775333313806,1,194,53838.0
259,59961.0,60891.0,59961.0,60646.0,60646.0,2524200,66.33417599440709,1,194,53838.0
260,60643.0,61723.0,60610.0,61723.0,61723.0,2757800,69.96342061119462,1,194,53838.0
261,61726.0,62181.0,61566.0,61927.0,61927.0,2843400,74.79322081597343,1,194,53838.0
262,61932.0,62312.0,61593.0,62312.0,62312.0,2246400,72.1398676690053,1,194,53838.0
263,62312.0,62693.0,61908.0,62386.0,62386.0,2376000,73.62254111386049,1,194,53838.0
264,62386.0,62536.0,61667.0,62486.0,62486.0,2731000,72.17831897718203,1,194,53838.0
265,62486.0,63805.0,62485.0,62953.0,62953.0,3174000,72.36536889563254,1,194,53838.0
266,62955.0,63263.0,62769.0,62904.0,62904.0,2218200,72.28225913184703,1,194,53838.0
267,62902.0,62902.0,61989.0,62770.0,62770.0,2197600,70.63474819157716,1,194,53838.0
268,62772.0,63394.0,62664.0,63072.0,63072.0,3437800,82.10896238674172,1,194,53838.0
269,63085.0,64567.0,63085.0,64567.0,64567.0,3904000,83.94960439087971,1,194,53838.0
270,64569.0,64855.0,64224.0,64593.0,64593.0,3107600,79.2686168520511,1,194,53838.0
271,64589.0,65619.0,64137.0,65217.0,65217.0,3059800,80.32907589415578,1,194,53838.0
272,65217.0,65229.0,64743.0,65224.0,65224.0,1919600,88.24684487747496,1,194,53838.0
273,65213.0,65944.0,64801.0,65917.0,65917.0,2722000,88.99844474174809,1,194,53838.0
274,65918.0,66383.0,65647.0,65831.0,65831.0,2887000,87.56395833069129,1,194,53838.0
275,65831.0,66324.0,65189.0,65530.0,65530.0,2688400,83.51219414136884,1,194,53838.0
276,65525.0,65525.0,63880.0,63998.0,63998.0,3501400,70.68979705384422,1,194,53838.0
277,63999.0,65713.0,63999.0,65692.0,65692.0,2619200,75.1416898411078,1,194,53838.0
278,65699.0,65855.0,64826.0,65039.0,65039.0,2738200,76.39971201730867,1,194,53838.0
279,65041.0,66004.0,65041.0,65368.0,65368.0,3825400,75.22332538875966,1,194,53838.0
280,65364.0,66161.0,64798.0,66142.0,66142.0,3068400,75.27072778254782,1,194,53838.0
281,66158.0,66562.0,65823.0,66204.0,66204.0,2352600,72.61135500234104,1,194,53838.0
282,66084.0,66329.0,65590.0,65820.0,65820.0,2322800,69.35557754477259,1,194,53838.0
283,65820.0,66335.0,65820.0,65943.0,65943.0,2119800,68.48908805548012,1,194,53838.0
284,65938.0,65954.0,65068.0,65241.0,65241.0,2226000,63.75328432362702,1,194,53838.0
285,65245.0,66152.0,65240.0,65959.0,65959.0,2717000,65.7220715802185,1,194,53838.0
286,65970.0,66662.0,65533.0,65812.0,65812.0,3345400,63.31291250462095,1,194,53838.0
287,65812.0,66931.0,65812.0,66810.0,66810.0,2328800,66.63445175404527,1,194,53838.0
288,66810.0,67791.0,66810.0,67782.0,67782.0,2557000,69.8612235980734,1,194,53838.0
289,67782.0,67782.0,66756.0,66964.0,66964.0,2315800,64.91494761290798,1,194,53838.0
290,66962.0,66962.0,64892.0,65114.0,65114.0,2742600,52.054373626503796,0,,65114.0
291,65123.0,66053.0,65123.0,66017.0,66017.0,2683400,54.985617424886335,0,,65114.0
292,66032.0,67272.0,66032.0,66908.0,66908.0,2890800,55.75286707978957,0,,65114.0
293,66908.0,67419.0,66679.0,66704.0,66704.0,2253600,54.97658554899625,0,,65114.0
294,66687.0,66687.0,65965.0,66385.0,66385.0,2149800,51.61042520094454,0,,65114.0
295,66386.0,68420.0,66386.0,68394.0,68394.0,3165200,57.69538788720539,0,,65114.0
296,68386.0,68970.0,67797.0,68257.0,68257.0,2732800,58.30096439658084,0,,65114.0
297,68259.0,68259.0,67458.0,67749.0,67749.0,2295200,62.41455048168952,0,,65114.0
298,67749.0,68153.0,67505.0,67684.0,67684.0,2408600,57.31333512782472,0,,65114.0
299,67685.0,68159.0,67547.0,67730.0,67730.0,2143600,60.39949421992306,0,,65114.0
300,67725.0,67725.0,66704.0,67296.0,67296.0,2071400,57.40372900141626,0,,65114.0
301,67297.0,67436.0,66762.0,66860.0,66860.0,1981000,52.82590479301978,0,,65114.0
302,66860.0,66860.0,65534.0,65828.0,65828.0,2676200,48.61524371110859,-1,302,65828.0
303,65831.0,66253.0,65576.0,65813.0,65813.0,2524800,49.97341948503395,-1,302,65828.0
304,65818.0,66776.0,65818.0,66685.0,66685.0,2010800,52.64697739601955,-1,302,65828.0
305,66683.0,66968.0,65925.0,66037.0,66037.0,2723000,52.88160634707772,-1,302,65828.0
306,66032.0,66032.0,64819.0,65079.0,65079.0,2883000,46.863142111874794,-1,302,65828.0
