;janela_rsi;ordem;lookback;d_max;num_pontos;break_min;ppt;sl;pt;ind;start_date;end_date;final_balance;return_%;return_ann_%;sharpe_ratio;sortino_ratio;volatility;max_drawdown_%;trades;win_rate_%;profit_factor;avg_trade_return
19;21;5;50;2;3;3;6;0,05;0,1;4;2019-03-06;2021-09-17;11035409,078685287;10,354090786852874;3,955613804572833;0,3551728840964416;0,5479864661195062;11,1371503335225;-19,682898035984074;6;50,0;1,6183494289227642;1,6556402383463453
20;21;5;100;2;3;3;6;0,02;0,05;4;2019-03-06;2021-09-17;11860698,514296323;18,606985142963232;6,950031677017776;0,6594577657733128;1,347988727117133;10,539009528332455;-9,314140739243316;13;61,53846153846154;2,2709193593710113;1,3213188312016566
21;21;5;100;2;3;3;6;0,02;0,1;4;2019-03-06;2021-09-17;15683766,756950574;56,83766756950575;19,387424976627553;1,3686443500669647;3,2058938629419518;14,165422138833197;-9,314140739243316;12;58,333333333333336;4,404794264011957;3,8215720160992506
22;21;5;100;2;3;3;6;0,05;0,05;4;2019-03-06;2021-09-17;12801646,688358946;28,01646688358946;10,213786514342127;0,8359915666482577;1,7391350200147533;12,217571231360955;-11,020198669138026;13;69,23076923076923;2,9573141692959166;1,9180971507689382
23;21;5;100;2;3;3;6;0,05;0,1;4;2019-03-06;2021-09-17;17559112,16360173;75,5911216360173;24,81675290064198;1,5200029225798328;3,6823804336602706;16,326779726529484;-11,020198669138026;12;66,66666666666666;5,546274175644005;4,803387876285248
24;28;3;50;2;3;3;6;0,02;0,05;4;2019-03-06;2021-09-17;14267391,148755452;42,67391148755452;15,019949765842311;0,9352764880280006;1,861852326714019;16,059368494883664;-14,34787689754986;21;57,14285714285714;2,256953445808885;1,7067500212246456
25;28;3;50;2;3;3;6;0,02;0,1;4;2019-03-06;2021-09-17;15253717,506729731;52,53717506729731;18,087568840467895;0,8842219817538349;1,6901704132513078;20,45591402804938;-18,668280403669037;19;42,10526315789473;2,3273309531943087;2,247199201398997
26;28;3;50;2;3;3;6;0,05;0,05;4;2019-03-06;2021-09-17;14068287,034614697;40,68287034614697;14,385238124363164;0,8404246156706189;1,6102369594262098;17,116631112576858;-15,316040193492997;20;65,0;2,0631832469214473;1,7213452885802782
27;28;3;50;2;3;3;6;0,05;0,1;4;2019-03-06;2021-09-17;19238753,87883702;92,3875387883702;29,388199542968295;1,203630693148583;2,6285448867548094;24,41629289636306;-16,118269414609387;16;62,5;3,345953690158134;4,174425868763798
28;28;3;100;2;3;3;6;0,02;0,05;4;2019-03-06;2021-09-17;14211722,975568287;42,11722975568287;14,843032359187625;0,8589963375376173;1,5592222365850434;17,279505989206406;-9,16820485900608;18;61,111111111111114;2,686665012263476;1,9718755684322131
29;28;3;100;2;3;3;6;0,02;0,1;4;2019-03-06;2021-09-17;14008337,603379134;40,08337603379134;14,193063386634176;0,6917249418431626;1,1993405394024297;20,51836290421377;-21,20370756547224;14;50,0;2,7321084034460257;2,436847054230018
30;28;3;100;2;3;3;6;0,05;0,05;4;2019-03-06;2021-09-17;12314433,52573134;23,1443352573134;8,542716193705346;0,48660134099606733;0,7916985102591394;17,55588296616385;-13,435581817139564;16;62,5;1,7657619812055114;1,3096762207995605
31;28;3;100;2;3;3;6;0,05;0,1;4;2019-03-06;2021-09-17;14600817,63559665;46,0081763559665;16,070943132357286;0,7300899162038066;1,3128051228544082;22,012279276394004;-21,400961981431553;12;58,333333333333336;2,6985739626497316;3,2043956078345204
32;28;4;50;2;3;3;6;0,02;0,05;4;2019-03-06;2021-09-17;9603785,872743042;-3,9621412725695784;-1,5792382720706488;-0,115941053256059;-0,1538082564602047;13,621044726779028;-15,89429665383031;11;45,45454545454545;0,9135740132976754;-0,3668412942102184
33;28;4;50;2;3;3;6;0,02;0,1;4;2019-03-06;2021-09-17;12322725,597283522;23,227255972835216;8,571488934419968;0,49534777856006273;0,7753380692106999;17,303981778896063;-15,434915391126669;10;50,0;2,016311660926473;2,110584547816896
34;28;4;50;2;3;3;6;0,05;0,05;4;2019-03-06;2021-09-17;8842848,741579682;-11,571512584203184;-4,726816463762007;-0,355368750887237;-0,4406303103401491;13,301159575682235;-21,06051154147628;10;50,0;0,7015489376345087;-1,2222325720375404
35;28;4;50;2;3;3;6;0,05;0,1;4;2019-03-06;2021-09-17;10003651,488213746;0,03651488213745877;0,014376143744732062;0,0009182442835692028;0,0012555986433683039;15,656121145510637;-18,10525605754195;9;44,44444444444444;1,1097347080148308;0,0040671455111773724
36;28;4;100;2;3;3;6;0,02;0,05;4;2019-03-06;2021-09-17;10591577,851348996;5,915778513489962;2,288841746172321;0,25587728786181707;0,41518596518680606;8,94507584201212;-13,00084729456772;7;42,857142857142854;1,4864837259653636;0,8244359210209273
37;28;4;100;2;3;3;6;0,02;0,1;4;2019-03-06;2021-09-17;10164992,80555151;1,649928055515103;0,6464384007735413;0,05659491398226593;0,08368423178322236;11,422199545635909;-22,155536389463936;7;28,57142857142857;1,1676292815302391;0,23405582184656826
38;28;4;100;2;3;3;6;0,05;0,05;4;2019-03-06;2021-09-17;10156552,81988403;1,5655281988403016;0,6135257431991725;0,05841834987057215;0,08525531013581063;10,502277872594139;-13,680655456705992;7;57,14285714285714;1,1455499458358205;0,22218228253689798
39;28;4;100;2;3;3;6;0,05;0,1;4;2019-03-06;2021-09-17;10760054,554473173;7,600545544731729;2,9264393128621613;0,20111738928368145;0,3009815435626464;14,550901457528074;-22,76380406021118;6;50,0;1,4666562469761688;1,228423490388253
40;28;5;50;2;3;3;6;0,02;0,05;4;2019-03-06;2021-09-17;10240782,442437882;2,4078244243788163;0,9412489257198509;0,13206739499058034;0,2044972018183194;7,127034842982896;-9,697242446012211;5;40,0;1,3276744891040284;0,47699702228369834
41;28;5;50;2;3;3;6;0,02;0,1;4;2019-03-06;2021-09-17;11960735,411435684;19,60735411435684;7,304310071520281;0,8110366317635309;1,5957630343008378;9,006140765353193;-9,697238490983873;5;40,0;3,3147324312610977;3,6457863093753318
42;28;5;50;2;3;3;6;0,05;0,05;4;2019-03-06;2021-09-17;10193814,269048754;1,9381426904875412;0,7587061651280758;0,08550301660902565;0,12124129522930208;8,873443244667781;-13,680548312550355;5;60,0;1,2095337749224464;0,3846560861900272
43;28;5;50;2;3;3;6;0,05;0,1;4;2019-03-06;2021-09-17;12490158,745096268;24,90158745096268;9,149973225197726;0,7144430132791272;1,209389462275667;12,807142144481865;-13,68065834291954;5;60,0;2,8451760589130117;4,547507943935525
44;28;5;100;2;3;3;6;0,02;0,05;4;2019-03-06;2021-09-17;10878902,43990533;8,789024399053305;3,372584863005579;0,4089346706245381;0,7204949874462112;8,247246089099903;-9,697229755518567;6;50,0;1,840727172666455;1,4139038376101531
45;28;5;100;2;3;3;6;0,02;0,1;4;2019-03-06;2021-09-17;10440748,586025877;4,4074858602587685;1,7127935668433292;0,15641015476071907;0,23939024670773743;10,950654511298273;-19,199532361597015;6;33,33333333333333;1,3682604755933223;0,7214387486409901
46;28;5;100;2;3;3;6;0,05;0,05;4;2019-03-06;2021-09-17;10818943,88718521;8,189438871852103;3,1478765704048506;0,32247121079713886;0,510572067952886;9,761729000934368;-13,680655456705992;6;66,66666666666666;1,5816716754629043;1,3205625296676127
47;28;5;100;2;3;3;6;0,05;0,1;4;2019-03-06;2021-09-17;9858500,637729032;-1,4149936227096804;-0,5595617560418487;-0,04265993982467381;-0,060620722946209994;13,116796656103283;-22,76380406021118;5;40,0;1,0177109147249677;-0,2846003996724522
48;21;3;50;2;3;4;6;0,02;0,05;4;2019-03-06;2021-09-17;11881500,680918349;18,81500680918349;7,023850829360168;0,48083297039381545;0,7191197028681778;14,607673062867216;-21,859034307596524;18;50,0;1,5786772762983337;0,9623672186439114
49;21;3;50;2;3;4;6;0,02;0,1;4;2019-03-06;2021-09-17;12857145,474495761;28,57145474495761;10,401676816194216;0,5979325689189382;0,9449476089133463;17,396069986621473;-21,200140589082817;16;43,75;1,8459924536808248;1,5831236513389468
50;21;3;50;2;3;4;6;0,05;0,05;4;2019-03-06;2021-09-17;8709266,290633513;-12,907337093664871;-5,296126393774802;-0,35434622128455806;-0,4429359072582422;14,946191254913208;-37,84616691534411;16;50,0;0,837337899529044;-0,8600319787659516
51;21;3;50;2;3;4;6;0,05;0,1;4;2019-03-06;2021-09-17;8988690,981423419;-10,113090185765811;-4,111179333729432;-0,24494697505399404;-0,316923810926219;16,783956335134157;-35,51517681282349;14;42,857142857142854;0,9083109264078841;-0,7586680621928132
52;21;3;100;2;3;4;6;0,02;0,05;4;2019-03-06;2021-09-17;11569605,416797422;15,69605416797422;5,908709964686465;0,42857490833628964;0,7062598738883645;13,786877975716862;-12,637886691517675;16;50,0;1,6322429426737817;0,9154022419207708
53;21;3;100;2;3;4;6;0,02;0,1;4;2019-03-06;2021-09-17;15356147,743184723;53,56147743184722;18,399167428963192;1,0299767107262383;1,9110940542926187;17,863673263048742;-14,735664178068298;14;50,0;3,211462835655149;3,1112183294044415
54;21;3;100;2;3;4;6;0,05;0,05;4;2019-03-06;2021-09-17;9846278,918361358;-1,5372108163864167;-0,6081205973634263;-0,03605094272177441;-0,05111080184356381;16,86836879847049;-27,0581802303685;15;60,0;1,0463733832568844;-0,10321852530004172
55;21;3;100;2;3;4;6;0,05;0,1;4;2019-03-06;2021-09-17;15106414,30095714;51,064143009571396;17,63723221411988;0,8503341012834651;1,5149991370119045;20,74153228419141;-21,20025442767669;13;61,53846153846154;2,4323858433727685;3,2242357260268584
56;21;4;50;2;3;4;6;0,02;0,05;4;2019-03-06;2021-09-17;10410662,472914232;4,106624729142319;1,5972860185446303;0,15175071573390442;0,20265721203028345;10,525723129671945;-17,88724800642435;8;50,0;1,28644633124362;0,504317404718102
57;21;4;50;2;3;4;6;0,02;0,1;4;2019-03-06;2021-09-17;11984530,157920197;19,845301579201966;7,388313930207491;0,5700966138595327;0,849352750073776;12,959757610537068;-17,8873382234216;8;50,0;2,0294540067667435;2,288710839643615
58;21;4;50;2;3;4;6;0,05;0,05;4;2019-03-06;2021-09-17;9151818,958101012;-8,481810418989882;-3,4297075209541172;-0,3249184314018592;-0,40069809695945985;10,555595464857621;-26,612445086289704;8;50,0;0,805691147016483;-1,1017783126847203
59;21;4;50;2;3;4;6;0,05;0,1;4;2019-03-06;2021-09-17;10535406,270487368;5,354062704873681;2,074895629241569;0,1616793749398151;0,22269778444413424;12,833397147990866;-25,016569645654773;8;50,0;1,271030968659544;0,6540998631156203
60;21;4;100;2;3;4;6;0,02;0,05;4;2019-03-06;2021-09-17;10220881,607224;2,208816072240006;0,8639660238185964;0,07772540477529596;0,11775344447626299;11,115619485241936;-11,822133204574891;10;50,0;1,1708359784098854;0,21872333325774207
61;21;4;100;2;3;4;6;0,02;0,1;4;2019-03-06;2021-09-17;13713079,524135469;37,13079524135468;13,239229087906024;0,8583599559793407;1,5614385550076575;15,423866171390538;-11,07861831924355;10;50,0;2,8862936423858003;3,2080419380892122
62;21;4;100;2;3;4;6;0,05;0,05;4;2019-03-06;2021-09-17;10118826,97125894;1,1882697125894017;0,46620655790108323;0,033611957515227095;0,049002035972849155;13,870259049621833;-21,09600138941914;10;60,0;1,1125951851652673;0,11820254086025717
63;21;4;100;2;3;4;6;0,05;0,1;4;2019-03-06;2021-09-17;14082276,013658507;40,82276013658507;14,430009917958131;0,7821602395476186;1,3788988014811452;18,44891773877956;-18,24175616419351;10;60,0;2,5025071809120405;3,482608615861982
64;21;5;50;2;3;4;6;0,02;0,05;4;2019-03-06;2021-09-17;10141373,976693895;1,4137397669389473;0,5542924152924122;0,054793507652232606;0,07226935392457959;10,11602357729013;-18,67734216380016;6;50,0;1,1721240976545786;0,2342422008080769
65;21;5;50;2;3;4;6;0,02;0,1;4;2019-03-06;2021-09-17;11134792,498160265;11,347924981602654;4,323245128391839;0,357618026325355;0,5098076567099602;12,089002259798342;-18,677437720549683;6;50,0;1,7378978566563295;1,8076621283908967
66;21;5;50;2;3;4;6;0,05;0,05;4;2019-03-06;2021-09-17;9384107,337917313;-6,15892662082687;-2,4719073925922097;-0,24361429456810063;-0,3068926875391543;10,146807669782307;-24,74977238909665;6;50,0;0,8302795574493067;-1,0538721079065727
67;21;5;50;2;3;4;6;0,05;0,1;4;2019-03-06;2021-09-17;10303369,075836655;3,033690758366548;1,1837060891244366;0,09836702342180667;0,13406000030234805;12,033566208958039;-24,74976370852603;6;50,0;1,2310480316922434;0,4993277364209181
68;21;5;100;2;3;4;6;0,02;0,05;4;2019-03-06;2021-09-17;10787798,440589828;7,877984405898284;3,0308539140875945;0,2739182624490493;0,45496725404794003;11,064811403917817;-10,622315797884486;9;55,55555555555556;1,552547618395318;0,8461246123692368
69;21;5;100;2;3;4;6;0,02;0,1;4;2019-03-06;2021-09-17;13965606,309266312;39,65606309266312;14,055778799736673;0,9349933602466224;1,77883194840443;15,033025257023422;-10,622312722249061;9;55,55555555555556;3,297784552120954;3,780982865252236
70;21;5;100;2;3;4;6;0,05;0,05;4;2019-03-06;2021-09-17;11423841,712991288;14,238417129912879;5,3812982729782854;0,42965400762001227;0,749516573579206;12,524724959012898;-13,747721351213238;9;66,66666666666666;1,8878841677515836;1,4900779090182281
71;21;5;100;2;3;4;6;0,05;0,1;4;2019-03-06;2021-09-17;15340342,18961868;53,403421896186806;18,35116842822675;1,0845951338149424;2,184896182697944;16,91983289993065;-11,353119726823591;9;66,66666666666666;3,7829851461559643;4,869314972694672
72;28;3;50;2;3;4;6;0,02;0,05;4;2019-03-06;2021-09-17;15538099,791497387;55,380997914973875;18,949583476350696;1,081694108285941;2,262868491410896;17,518430886508497;-14,34787689754986;22;59,09090909090909;2,5853063191660466;2,0234359114135625
73;28;3;50;2;3;4;6;0,02;0,1;4;2019-03-06;2021-09-17;14709738,436966587;47,09738436966587;16,41111505755419;0,7343699228402044;1,3457791119443885;22,347204790309988;-18,668280403669037;20;40,0;2,1166927049143016;1,9483719324295823
74;28;3;50;2;3;4;6;0,05;0,05;4;2019-03-06;2021-09-17;15107658,751924831;51,07658751924832;17,641047885093176;0,9530001933029354;1,9029910075024188;18,511064330377863;-15,316040193492997;21;66,66666666666666;2,2543614188705687;1,9842788578155357
75;28;3;50;2;3;4;6;0,05;0,1;4;2019-03-06;2021-09-17;18293971,511789374;82,93971511789374;26,848043886259653;1,0246584368854474;2,120780558010268;26,201944882108215;-17,68813970000912;17;58,82352941176471;2,885969345841469;3,6167465607588323
76;28;3;100;2;3;4;6;0,02;0,05;4;2019-03-06;2021-09-17;14650435,169405933;46,50435169405934;16,22609438742131;0,9404363244649481;1,7525431943049414;17,253793760734396;-9,16820485900608;17;64,70588235294117;3,107083818188906;2,2718125477660056
77;28;3;100;2;3;4;6;0,02;0,1;4;2019-03-06;2021-09-17;14440772,383157333;44,40772383157333;15,568301072353652;0,7568792970943109;1,3391848500496015;20,569067131471247;-21,20370756547224;13;53,84615384615385;3,174223442855861;2,8670316884962244
78;28;3;100;2;3;4;6;0,05;0,05;4;2019-03-06;2021-09-17;12881861,167186784;28,81861167186784;10,485193181550546;0,5938206001823164;0,9947166866153981;17,657173190575325;-13,435581817139564;15;66,66666666666666;2,060544478694007;1,7025751447763415
79;28;3;100;2;3;4;6;0,05;0,1;4;2019-03-06;2021-09-17;15273600,854107209;52,73600854107209;18,148154108563098;0,8172289229640467;1,5095342046237255;22,20694055068522;-21,400961981431553;11;63,63636363636363;3,2666313219287444;3,925486824203084
80;28;4;50;2;3;4;6;0,02;0,05;4;2019-03-06;2021-09-17;10421959,164756333;4,219591647563335;1,6406803297358774;0,11402962274999924;0,16122492325557292;14,38819396371184;-15,434855141854653;12;50,0;1,2220806421288968;0,34501264032718026
81;28;4;50;2;3;4;6;0,02;0,1;4;2019-03-06;2021-09-17;11836987,566688709;18,36987566688709;6,865794557901905;0,365859218085003;0,5615424203638445;18,76621995159548;-18,37382263161479;11;45,45454545454545;1,7280737106664703;1,5449406574869817
82;28;4;50;2;3;4;6;0,05;0,05;4;2019-03-06;2021-09-17;9596180,362848874;-4,038196371511258;-1,6099353786099835;-0,11460218783244731;-0,15130777638420703;14,048033541591451;-18,296153481567778;11;54,54545454545454;0,948402043476426;-0,37401994795382976
83;28;4;50;2;3;4;6;0,05;0,1;4;2019-03-06;2021-09-17;9609328,834634734;-3,9067116536526565;-1,5568752367962624;-0,09141485726103202;-0,12371412062534516;17,03087751207288;-23,63771005150267;10;40,0;0,9972934748834921;-0,3977260788312842
84;28;4;100;2;3;4;6;0,02;0,05;4;2019-03-06;2021-09-17;10591577,851348996;5,915778513489962;2,288841746172321;0,25587728786181707;0,41518596518680606;8,94507584201212;-13,00084729456772;7;42,857142857142854;1,4864837259653636;0,8244359210209273
85;28;4;100;2;3;4;6;0,02;0,1;4;2019-03-06;2021-09-17;10164992,80555151;1,649928055515103;0,6464384007735413;0,05659491398226593;0,08368423178322236;11,422199545635909;-22,155536389463936;7;28,57142857142857;1,1676292815302391;0,23405582184656826
86;28;4;100;2;3;4;6;0,05;0,05;4;2019-03-06;2021-09-17;10156552,81988403;1,5655281988403016;0,6135257431991725;0,05841834987057215;0,08525531013581063;10,502277872594139;-13,680655456705992;7;57,14285714285714;1,1455499458358205;0,22218228253689798
87;28;4;100;2;3;4;6;0,05;0,1;4;2019-03-06;2021-09-17;10760054,554473173;7,600545544731729;2,9264393128621613;0,20111738928368145;0,3009815435626464;14,550901457528074;-22,76380406021118;6;50,0;1,4666562469761688;1,228423490388253
88;28;5;50;2;3;4;6;0,02;0,05;4;2019-03-06;2021-09-17;10240782,442437882;2,4078244243788163;0,9412489257198509;0,13206739499058034;0,2044972018183194;7,127034842982896;-9,697242446012211;5;40,0;1,3276744891040284;0,47699702228369834
89;28;5;50;2;3;4;6;0,02;0,1;4;2019-03-06;2021-09-17;11960735,411435684;19,60735411435684;7,304310071520281;0,8110366317635309;1,5957630343008378;9,006140765353193;-9,697238490983873;5;40,0;3,3147324312610977;3,6457863093753318
90;28;5;50;2;3;4;6;0,05;0,05;4;2019-03-06;2021-09-17;10193814,269048754;1,9381426904875412;0,7587061651280758;0,08550301660902565;0,12124129522930208;8,873443244667781;-13,680548312550355;5;60,0;1,2095337749224464;0,3846560861900272
91;28;5;50;2;3;4;6;0,05;0,1;4;2019-03-06;2021-09-17;12490158,745096268;24,90158745096268;9,149973225197726;0,7144430132791272;1,209389462275667;12,807142144481865;-13,68065834291954;5;60,0;2,8451760589130117;4,547507943935525
92;28;5;100;2;3;4;6;0,02;0,05;4;2019-03-06;2021-09-17;10878902,43990533;8,789024399053305;3,372584863005579;0,4089346706245381;0,7204949874462112;8,247246089099903;-9,697229755518567;6;50,0;1,840727172666455;1,4139038376101531
93;28;5;100;2;3;4;6;0,02;0,1;4;2019-03-06;2021-09-17;10440748,586025877;4,4074858602587685;1,7127935668433292;0,15641015476071907;0,23939024670773743;10,950654511298273;-19,199532361597015;6;33,33333333333333;1,3682604755933223;0,7214387486409901
94;28;5;100;2;3;4;6;0,05;0,05;4;2019-03-06;2021-09-17;10818943,88718521;8,189438871852103;3,1478765704048506;0,32247121079713886;0,510572067952886;9,761729000934368;-13,680655456705992;6;66,66666666666666;1,5816716754629043;1,3205625296676127
95;28;5;100;2;3;4;6;0,05;0,1;4;2019-03-06;2021-09-17;9858500,637729032;-1,4149936227096804;-0,5595617560418487;-0,04265993982467381;-0,060620722946209994;13,116796656103283;-22,76380406021118;5;40,0;1,0177109147249677;-0,2846003996724522
